fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	tuple
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	120.0	6.0	3.0	31.0	3.0	43.0	0.0	14.0	7.0	1.0	926.7049180327867	0.0	3322.0	922.285283851338	61.0	3.919098052822176	0.050811052322387695	20.002743005752567	4.707210542700182	1474.7529411764706	0.0	4511.0	989.8697594210294	85.0	2.827026670119342	0.05440711975097656	20.211424112319946	4.285420839987004	279.0	54.0	2219.0	722.6200716845879	600102.5673654625	3.445695474702375	150.0	129.0	133465.0	68146.0	0.0	1e-06	19.773410000000002	0.24380500000000002	0.09571846608917607	1.4983032466666666	0.12225686046511627	54.0	60.0	2219.0	1414.0	932.141875141064	470.210466828749	889.7666666666668	528.2635658914728	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	150.0	3.0	4.0	35.0	4.0	45.0	2.0	59.0	5.0	0.0	689.8961038961038	0.0	3306.0	848.1763809928302	77.0	4.372146717913738	0.3022150993347168	18.529932260513306	4.529382593120554	856.4157303370787	0.0	2453.0	397.0595561290284	89.0	3.8717478875363813	0.05418992042541504	18.561851739883426	4.468834336764808	308.0	54.0	1723.0	485.0324675324675	217230.2464994289	3.819730639574976	154.0	154.0	85642.0	63748.0	0.0	0.0	18.299398999999998	0.25657199999999997	0.11071759977765852	2.1009546233766243	0.13809351948051948	54.0	60.0	1723.0	1414.0	479.69190749722486	442.27133292164086	556.1168831168832	413.948051948052	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	153.0	4.0	2.0	31.0	8.0	45.0	3.0	58.0	6.0	0.0	727.7792207792207	0.0	3562.0	895.2729166863121	77.0	3.8506575838311927	0.2703878879547119	20.75213885307312	4.197317821356446	844.978021978022	0.0	2453.0	380.03540706454004	91.0	3.269811276551132	0.061712980270385735	20.7932710647583	4.098706416029013	311.0	54.0	1931.0	486.363344051447	221476.16755523288	3.4609272516915297	155.0	156.0	85275.0	65984.0	0.0	1e-06	20.524948000000002	0.254886	0.10979212840985576	1.7810900129032246	0.13916753846153845	54.0	60.0	1931.0	1414.0	481.85927088039847	451.8270715263777	550.1612903225806	422.9743589743589	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	19.0	2.0	1.0	4.0	0.0	4.0	1.0	0.0	2.0	0.0	855.5	0.0	2367.0	1059.6296522842308	4.0	18.544292271137238	0.2123520374298096	69.6903920173645	34.1316472864628	1576.142857142857	150.0	3087.0	1160.8286449158388	7.0	10.6677645615169	0.21589088439941406	69.21203207969666	25.850114565539172	37.0	54.0	2155.0	534.1351351351351	467645.6756756757	15.026420209335456	21.0	16.0	12178.0	7585.0	0.0	2e-06	68.982794	0.23461300000000002	0.10613910386482996	3.4815948095238083	0.1110471875	54.0	60.0	2155.0	1414.0	808.2406760836716	494.5336481642746	579.9047619047619	474.0625	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	159.0	2.0	2.0	32.0	7.0	48.0	1.0	58.0	7.0	2.0	743.75	0.0	4095.0	997.7742313102028	76.0	3.940625485621002	0.1713697910308838	52.01533794403076	6.852254964134892	928.0238095238096	0.0	2570.0	488.5779950607701	84.0	3.593305130799612	0.11175107955932616	52.03632616996765	6.623665127037655	318.0	54.0	1531.0	484.2672955974843	222305.64757058115	5.082326776978023	158.0	160.0	86498.0	67499.0	0.0	1e-06	51.78347	0.254429	0.10651540204426843	1.7885085949367079	0.12173914375	54.0	60.0	1531.0	1414.0	482.4105949304022	453.3593840351904	547.4556962025316	421.86875	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	144.0	6.0	4.0	31.0	3.0	42.0	5.0	61.0	8.0	0.0	985.6507936507936	0.0	4095.0	1183.2780078367066	63.0	3.1311236676715666	0.1660289764404297	12.089621305465698	3.5532710524156648	924.7051282051282	0.0	1626.0	414.902651983222	78.0	2.6349603212796726	0.11990690231323242	12.104044198989868	3.445308801514598	304.0	54.0	1414.0	502.9046052631578	225939.03707443114	2.7086162915791188	153.0	151.0	80401.0	72482.0	0.0	0.0	11.843369000000001	0.26115	0.10997271653111043	1.2280967450980385	0.11828785430463575	54.0	60.0	1211.0	1414.0	477.9846276456659	473.11010680044967	525.4967320261438	480.01324503311264	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	162.0	3.0	1.0	31.0	7.0	48.0	2.0	60.0	10.0	0.0	852.6447368421052	0.0	3306.0	1034.8820055632414	76.0	3.3532510650785348	0.3111257553100586	11.662729024887085	2.9644317016106982	811.8695652173913	0.0	1637.0	351.5071230076051	92.0	2.779755815215733	0.11922502517700195	11.703370094299315	2.980752105911975	324.0	54.0	1414.0	489.2808641975309	225959.2118927493	2.5645665097617383	161.0	163.0	83397.0	75130.0	0.0	1e-06	11.42933	0.260371	0.1119647749898544	1.4508015838509312	0.137285736196319	54.0	60.0	1211.0	1414.0	474.0961993215935	476.3430263844791	517.9937888198758	460.920245398773	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	154.0	3.0	1.0	31.0	8.0	48.0	2.0	57.0	7.0	0.0	762.9066666666665	0.0	4111.0	1083.5142420811978	75.0	3.6140121459960937	0.2157797813415528	18.235170125961304	3.7824472663287487	921.0588235294116	0.0	2453.0	436.5626926271158	85.0	3.199850954728968	0.12471795082092285	18.276175975799557	3.7466598492955465	313.0	54.0	1723.0	491.8498402555911	225126.16007208973	3.109985071889138	156.0	157.0	86726.0	67223.0	0.0	1e-06	18.009048999999994	0.254714	0.10951371244087824	1.6142582884615382	0.1298651783439491	54.0	60.0	1723.0	1414.0	486.4316638606971	454.9345427464228	555.9358974358976	428.171974522293	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	150.0	5.0	3.0	32.0	4.0	43.0	4.0	61.0	8.0	0.0	900.6571428571428	0.0	4111.0	1079.151960202598	70.0	3.706166427476065	0.21527910232543945	13.58718228340149	3.626417611341554	862.0470588235294	0.0	1610.0	358.3829059580174	85.0	3.0645338338964128	0.16099214553833008	13.627599954605104	3.5617284484049154	310.0	54.0	1414.0	495.77741935483874	224798.20596095626	2.972266834219575	155.0	155.0	81655.0	72036.0	0.0	0.0	13.356658	0.25866300000000003	0.11256048985971827	1.5486134903225806	0.13334119999999994	54.0	60.0	1211.0	1414.0	475.5737081737785	472.1733612065551	526.8064516129032	464.7483870967742	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	158.0	8.0	8.0	21.0	1.0	35.0	8.0	70.0	13.0	0.0	2329.1470588235293	805.0	4127.0	1258.2294951903032	34.0	10.588131385691023	0.2997069358825684	30.289911031723022	9.185915743544472	729.9157894736842	0.0	1829.0	625.4970051658478	95.0	4.037138823459023	0.08175492286682129	30.172866821289066	7.566281346780445	323.0	54.0	1883.0	522.8482972136222	260580.6943060977	6.28340536611443	152.0	171.0	77561.0	91319.0	0.0	1e-06	30.088588	0.314114	0.07270263894084246	2.4375604868421044	0.07662295321637431	54.0	60.0	1883.0	1414.0	517.1171869492841	505.7470819537298	510.26973684210526	534.0292397660819	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	160.0	8.0	4.0	22.0	0.0	40.0	7.0	71.0	18.0	0.0	2223.769230769231	805.0	4143.0	1310.862742454242	39.0	8.710790952046713	0.2974917888641357	30.33062982559204	8.581351026129646	733.3978494623656	0.0	1642.0	673.6551036628293	93.0	3.9818013662933023	0.08329010009765625	30.21141695976257	7.386452349788376	330.0	54.0	1414.0	538.1454545454545	265352.76905222435	6.032143567019499	155.0	175.0	76587.0	101001.0	0.0	0.0	30.125961	0.288672	0.07180051041728226	2.3038039935483856	0.07601051428571434	54.0	60.0	1227.0	1414.0	505.0926309250911	522.1860335759092	494.10967741935485	577.1485714285715	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	162.0	8.0	2.0	21.0	1.0	41.0	8.0	70.0	19.0	0.0	2105.9523809523807	0.0	4127.0	1338.3053891957136	42.0	8.687804023424784	0.06940078735351562	31.790907144546512	9.476809648979897	707.8979591836736	0.0	1861.0	686.4371557992556	98.0	3.7319566011428833	0.06101083755493164	31.60706400871277	7.407544557799845	333.0	54.0	1915.0	544.018018018018	271805.9755779876	6.116840327284003	157.0	176.0	77863.0	103295.0	0.0	0.0	31.526939000000002	0.310229	0.07609706673128014	2.2457688089171963	0.07513909659090913	54.0	60.0	1915.0	1414.0	515.6306847958664	524.14026126031	495.9426751592357	586.9034090909091	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	155.0	8.0	5.0	21.0	1.0	38.0	8.0	70.0	16.0	0.0	2567.882352941177	805.0	4127.0	1345.1378833166846	34.0	10.59098177096423	0.30325889587402344	30.25160527229309	9.157140816058288	754.0652173913044	0.0	1861.0	652.4942306064303	92.0	4.239740672318832	0.08400774002075195	30.135388135910034	7.8442508037988015	323.0	54.0	1915.0	541.077399380805	267049.3325000481	6.489286823870405	149.0	174.0	77431.0	97337.0	0.0	0.0	30.050134999999997	0.312711	0.07166688143911984	2.5299928187919467	0.07569721264367818	54.0	60.0	1915.0	1414.0	518.7699907311032	515.8361640511263	519.6711409395973	559.4080459770115	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	156.0	8.0	8.0	22.0	0.0	36.0	7.0	71.0	14.0	0.0	2626.9	805.0	4127.0	1303.4803901809214	30.0	11.988074930508931	0.3314511775970459	30.276227951049805	8.922198204055901	757.8444444444444	0.0	1642.0	630.2705841449781	90.0	4.006160110897488	0.07982778549194336	30.157175779342648	7.4762599712762094	322.0	54.0	1414.0	525.6273291925464	257781.2314003212	6.086484286627866	151.0	171.0	76371.0	92881.0	0.0	0.0	30.075782	0.427861	0.07231447454672571	2.306167225165563	0.07253317543859647	54.0	60.0	1227.0	1414.0	506.5764100799089	509.5712581653942	505.7682119205298	543.1637426900585	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	161.0	8.0	6.0	21.0	1.0	37.0	8.0	70.0	15.0	0.0	2371.8888888888887	805.0	4127.0	1293.8537072919087	36.0	10.00116929743025	0.2989120483398437	30.23872399330139	9.196987175629763	754.0652173913044	0.0	1861.0	652.4942306064303	92.0	4.163443513538526	0.07848596572875978	30.123382091522217	7.629539894424572	328.0	54.0	1915.0	527.7987804878048	264556.8523532483	6.213843009721162	155.0	173.0	77755.0	95363.0	0.0	0.0	30.043681	0.324759	0.07372419427504635	2.388121012903227	0.07489338150289017	54.0	60.0	1915.0	1414.0	516.4868429942578	512.7912941398391	501.64516129032256	551.2312138728323	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	156.0	8.0	6.0	21.0	0.0	38.0	7.0	72.0	17.0	0.0	2457.6285714285714	805.0	4127.0	1317.9503714148739	35.0	10.285487706320627	0.2961800098419189	30.231132984161377	9.20282432714744	705.59375	0.0	1642.0	611.8527614097502	96.0	4.066756094495457	0.08250093460083008	30.10414028167725	7.746867070432018	325.0	54.0	1414.0	539.4215384615385	264772.7137321937	6.470476784582592	151.0	174.0	75902.0	99410.0	0.0	1e-06	30.020087	0.311996	0.07330918499168618	2.4995157284768217	0.07508321264367816	54.0	60.0	1227.0	1414.0	508.443440150652	519.1591911572714	502.6622516556291	571.3218390804598	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	156.0	7.0	5.0	21.0	0.0	40.0	6.0	71.0	17.0	0.0	2405.0857142857144	0.0	4127.0	1418.5805326914267	35.0	11.708988659722465	0.3025839328765869	30.250981330871586	9.670839406423733	774.5326086956521	0.0	1861.0	658.1996332168122	92.0	4.782004926515662	0.07853507995605469	30.127404928207397	8.490738088358606	325.0	54.0	1915.0	547.16	273270.3693827161	7.013888159644643	151.0	174.0	79422.0	98405.0	0.0	0.0	30.047221999999998	0.30800500000000003	0.06605426756073234	2.8334483112582776	0.06995458045977015	54.0	60.0	1915.0	1414.0	528.2745365435144	518.7351398090738	525.9735099337748	565.5459770114942	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30.0	2.0	1.0	3.0	0.0	6.0	0.0	0.0	2.0	0.0	1073.3333333333333	805.0	1610.0	464.7669666976487	3.0	43.16001494725545	18.634934186935425	69.99570083618164	25.75822703030697	1165.3636363636365	1.0	2490.0	660.4576099534735	11.0	11.814905621788714	0.07875299453735353	69.87673902511597	23.087880872083602	49.0	54.0	2059.0	464.71428571428567	428071.08333333326	17.017089944205793	22.0	27.0	14018.0	8753.0	0.0	0.0	69.799171	0.200956	0.05602483080558901	5.8485000454545455	0.05107088888888889	54.0	60.0	2059.0	1414.0	822.5257058575963	445.1574515777049	637.1818181818181	324.1851851851852	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	163.0	8.0	4.0	21.0	1.0	39.0	8.0	70.0	17.0	0.0	2371.7837837837837	805.0	5433.0	1359.7470993439088	37.0	10.016377726116696	0.2982347011566162	30.2986478805542	9.963127217220936	737.5744680851062	0.0	1845.0	656.1676203591418	94.0	4.047860104986962	0.07954907417297362	30.18311595916748	7.8043222540588895	332.0	54.0	1899.0	534.1415662650602	268441.336393914	6.326826235162975	158.0	174.0	77875.0	99460.0	0.0	0.0	30.102041999999997	0.294141	0.06707187777910943	2.330428962025316	0.07109621264367814	54.0	60.0	1899.0	1414.0	514.9310677705798	519.6243497816996	492.87974683544303	571.6091954022987	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	158.0	8.0	9.0	21.0	1.0	33.0	8.0	71.0	12.0	0.0	1923.9268292682927	0.0	3562.0	1078.0431436228307	41.0	9.771748362517938	0.05540013313293457	32.009901762008674	10.167773263241315	673.5339805825242	0.0	1861.0	632.3262811197902	103.0	4.1225030491652985	0.07983613014221191	31.8869469165802	8.104506708233219	322.0	54.0	1915.0	519.1863354037266	259633.6785665912	6.934761792795272	152.0	170.0	77593.0	89585.0	0.0	1e-06	31.805168	0.326915	0.07002328147015374	2.7122959078947373	0.07310978823529413	54.0	60.0	1915.0	1414.0	517.6859485534948	503.5541070975392	510.48026315789474	526.9705882352941	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	19.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	65.0	0.0	390.0	159.21683328090657	6.0	18.218884865442927	0.29479098320007324	99.9872179031372	40.09172866798561	225.75	0.0	533.0	223.16567089645903	4.0	1.9198645949363708	0.07292723655700684	7.005512952804565	3.396873422845536	27.0	54.0	1414.0	244.33333333333331	150381.23076923078	22.379702089371527	17.0	10.0	1833.0	4764.0	0.0	0.0	92.908642	7.004617	2.2048984230066373	6.605677058823527	0.7301966	54.0	60.0	587.0	1414.0	137.87595661232857	552.8122445982702	107.82352941176471	476.4	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45.0	2.0	1.0	4.0	0.0	8.0	0.0	5.0	4.0	0.0	3421.75	1306.0	4127.0	1410.5	4.0	24.995599269866943	9.986999034881592	69.97835493087769	29.988505984553427	1032.35	1.0	1451.0	417.97862889210785	20.0	6.4982825994491575	0.0782928466796875	69.77783203125	16.478168593250434	78.0	54.0	2107.0	552.1666666666666	483095.82900432893	13.099112042045267	33.0	45.0	22440.0	20629.0	0.0	1e-06	69.699738	0.205048	0.06990292018916466	3.8623917575757583	0.057465599999999985	54.0	60.0	2107.0	1414.0	876.1172510001159	515.686809855154	680.0	458.4222222222222	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	160.0	8.0	6.0	22.0	0.0	38.0	7.0	71.0	16.0	0.0	2208.846153846154	0.0	4143.0	1308.2006633955286	39.0	8.891876257382906	0.29486775398254395	30.284630060195926	8.473317048255046	717.4526315789475	0.0	1642.0	646.4072685040879	95.0	3.967515581532529	0.08185219764709473	30.16890287399292	7.3297347891530595	328.0	54.0	1414.0	529.0975609756098	261587.86812858953	6.044706465023028	155.0	173.0	76539.0	97005.0	0.0	1e-06	30.084865999999998	0.37409699999999996	0.07018895575432776	2.3490217225806456	0.07455432369942197	54.0	60.0	1227.0	1414.0	505.05002195359293	516.5373344871357	493.8	560.7225433526012	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	179.0	8.0	4.0	19.0	0.0	32.0	0.0	24.0	15.0	0.0	2968.72	805.0	4127.0	1363.712473360862	25.0	17.376942157745358	4.438682794570923	70.00242877006532	16.299422138883962	1117.2380952380952	0.0	2522.0	502.4555514489519	84.0	5.17846433321635	0.08472800254821777	69.87983822822571	11.743211429729149	323.0	54.0	2107.0	582.7739938080496	502642.7965886584	9.547483868912268	136.0	187.0	103064.0	85172.0	0.0	0.0	69.796999	0.687898	0.08351088130952695	3.1141125514705887	0.06180005347593584	54.0	60.0	2107.0	1414.0	892.2185821070309	503.6721418477135	757.8235294117646	455.4652406417112	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	157.0	8.0	6.0	20.0	1.0	37.0	8.0	71.0	16.0	0.0	2729.8387096774195	805.0	4628.0	1353.18508457575	31.0	12.582208610350088	0.33368706703186035	30.313642978668213	9.659850269503664	757.3736263736264	0.0	1877.0	636.0825007348873	91.0	4.621632133211408	0.08303523063659668	30.19827079772949	8.432147996332482	325.0	54.0	1931.0	538.9476923076924	268625.9509591643	6.915621395904815	151.0	174.0	77086.0	98072.0	0.0	0.0	30.114277	0.541888	0.0833454350709396	2.695950675496688	0.0779458563218391	54.0	60.0	1931.0	1414.0	520.2228608865266	516.8369811510939	510.50331125827796	563.6321839080459	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	151.0	8.0	10.0	21.0	0.0	34.0	7.0	72.0	13.0	0.0	2369.4848484848485	805.0	4127.0	1205.2745050716694	33.0	6.420219948797515	0.2980630397796631	10.01804780960083	4.4703501804031465	713.021052631579	0.0	1642.0	610.7325385098003	95.0	2.26016765142742	0.0829620361328125	9.681698322296144	3.824601934126192	316.0	54.0	1414.0	528.5886075949367	257486.6365682137	3.2642235332056933	146.0	170.0	75632.0	91402.0	0.0	1e-06	9.598018	0.387212	0.0744144801471531	1.3829939726027392	0.07577522352941178	54.0	60.0	1227.0	1414.0	510.1470504053875	506.41896383678113	518.0273972602739	537.6588235294117	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	59.0	3.0	8.0	8.0	0.0	9.0	2.0	25.0	0.0	1.0	1620.583333333333	0.0	2175.0	757.1605400001598	12.0	21.01653965314229	3.40067195892334	69.6349229812622	20.36478787117685	659.125	0.0	1493.0	504.20494345057745	40.0	7.055213421583176	0.08426403999328612	69.51923990249635	14.906738783884986	115.0	54.0	1547.0	456.1739130434783	227505.6186117468	13.160572261684539	54.0	61.0	29292.0	23168.0	0.0	1e-06	69.435902	0.207815	0.05610884185090858	5.145588666666665	0.07263918032786885	54.0	60.0	1547.0	1147.0	521.4176129016215	423.64516676389024	542.4444444444445	379.80327868852464	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	212.0	7.0	4.0	21.0	1.0	40.0	0.0	28.0	18.0	0.0	3189.230769230769	1306.0	4127.0	1244.5712613648864	26.0	15.384556302657495	9.952353954315186	30.060545206069946	9.062366219957896	1220.7956989247314	1.0	2522.0	562.5048706869277	93.0	4.412946108848819	0.07761788368225098	29.920538663864136	8.235276036956536	382.0	54.0	2107.0	592.5654450261779	510557.82116502454	6.68665937288667	157.0	225.0	122023.0	104337.0	0.0	0.0	29.840033000000002	0.31852199999999997	0.068682237129625	2.5358130382165602	0.05493038222222222	54.0	60.0	2107.0	1414.0	904.6656155054403	507.7994074575962	777.2165605095541	463.72	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	160.0	8.0	6.0	21.0	1.0	37.0	8.0	70.0	15.0	0.0	2536.71875	0.0	4127.0	1383.1762939995242	32.0	11.966763839125633	0.05191111564636231	30.87528085708618	9.845121965466609	770.8222222222223	0.0	1861.0	649.8109764528464	90.0	4.3720923980077115	0.0780630111694336	30.75916266441345	8.030664221201082	327.0	54.0	1915.0	529.2477064220184	264649.395508527	6.495806044925701	154.0	173.0	77701.0	95363.0	0.0	1e-06	30.678533	0.6911930000000001	0.0837316294924952	2.470106681818183	0.07612762427745659	54.0	60.0	1915.0	1414.0	516.8984052365122	512.739046640942	504.5519480519481	551.2312138728323	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	160.0	8.0	7.0	20.0	0.0	34.0	7.0	66.0	13.0	0.0	2149.694444444445	0.0	4127.0	1353.3926221472245	36.0	11.357894639174145	0.19586920738220207	69.97043418884277	13.07143026243094	891.9775280898876	0.0	14389.0	1574.5245023752993	89.0	4.930988035844953	0.0781548023223877	69.85020422935486	10.202914212840849	316.0	54.0	15803.0	552.4778481012659	995100.6947458307	8.332283120445403	145.0	171.0	87227.0	87356.0	0.0	0.0	69.77255600000001	0.267383	0.0680532020741941	2.9449424275862075	0.06971224561403502	54.0	60.0	15803.0	1414.0	1367.4499321211865	506.09623210139677	601.5655172413792	510.8538011695906	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	158.0	7.0	2.0	21.0	1.0	41.0	7.0	72.0	20.0	0.0	2421.368421052632	805.0	4127.0	1384.8988531912405	38.0	11.921793586329407	0.3013179302215576	60.29203295707703	12.630524424737587	708.7755102040817	0.0	1845.0	650.9195007890522	98.0	4.630045272866076	0.06468009948730469	60.17061972618103	9.620641524041574	330.0	54.0	1899.0	555.5242424242424	275031.788164318	8.002764196622156	153.0	177.0	77733.0	105590.0	0.0	0.0	60.085566	0.298442	0.07316900162311173	2.8785423202614364	0.07576276271186437	54.0	60.0	1899.0	1414.0	518.4208846316775	527.5976737453939	508.05882352941177	596.5536723163842	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	162.0	8.0	3.0	20.0	1.0	40.0	8.0	71.0	19.0	0.0	2583.342857142857	805.0	4143.0	1372.2214480618675	35.0	12.276532888412476	0.3521502017974853	30.317254066467285	10.048998517707703	733.031914893617	0.0	1861.0	668.7353085855284	94.0	4.8932498921739285	0.0788111686706543	30.19835901260376	8.761225392708582	333.0	54.0	1915.0	544.5945945945947	273204.75382611534	7.199864931189588	156.0	177.0	77340.0	104010.0	0.0	0.0	30.116451	0.399836	0.07762327848251352	2.8630522243589747	0.07576003389830505	54.0	60.0	1915.0	1414.0	517.7973429223725	524.6570058675051	495.76923076923083	587.6271186440678	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	159.0	7.0	10.0	21.0	1.0	33.0	7.0	72.0	12.0	0.0	2389.3636363636365	805.0	4127.0	1168.5641782274365	33.0	11.519196062377008	0.3003373146057129	30.253170251846317	9.718168365966617	716.8453608247423	0.0	1845.0	619.1760038585924	97.0	4.230389103447038	0.07831668853759766	30.135337114334106	8.133410473467665	323.0	54.0	1899.0	518.1424148606811	259711.23431340497	6.779560215299668	153.0	170.0	77807.0	89553.0	0.0	0.0	30.05547	0.298028	0.07082156923735912	2.6005706666666666	0.07375502352941173	54.0	60.0	1899.0	1414.0	518.4247393347632	502.93850687591316	508.5424836601307	526.7823529411763	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	14.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.5	0.0	378.0	178.83045974702782	4.0	7.544856250286102	0.07837915420532228	29.881571769714355	14.891152734473824	16.0	54.0	432.0	100.625	9811.716666666667	0.00756076715684328	9.0	7.0	967.0	643.0	0.0	0.000772	0.022831999999999998	29.881572	11.272099020317755	0.002676666666666667	4.3190418571428575	54.0	60.0	432.0	214.0	125.30074931052	58.618622102049244	107.44444444444444	91.85714285714286	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	142.0	4.0	7.0	28.0	8.0	35.0	4.0	66.0	5.0	0.0	961.2096774193548	0.0	4447.0	1205.371069144702	62.0	6.303992048386606	0.1871180534362793	30.15847229957581	8.124851724925996	951.3376623376623	1.0	1674.0	389.0283310745813	77.0	5.0828044569337525	0.11011099815368652	30.19960284233093	7.685912662777152	299.0	54.0	1414.0	500.3177257525084	225050.70743642122	5.970071372027949	151.0	148.0	81418.0	68177.0	0.0	0.0	29.933245	0.254339	0.10861378020327954	2.474882867549669	0.12081662162162166	54.0	60.0	1211.0	1414.0	477.8798693567493	469.1048316014313	539.1920529801324	460.65540540540536	0.0	1.0	0.0	16302
