fSSL_session_id_len	fSSL_num_extensions	SYN_tcp_scale	SYN_tcp_winsize	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	num_keep_alive	tuple	ssl_v	fcipher_suites	mean_fttl
0	5	5	65535	25	1	1	1	1	0	0	0	4	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	284.25	69	751	320.32626596435495	4	0.10673332214355467	0.08354687690734862	0.12525415420532227	0.01741843385016823	33	66	1414	293.45454545454544	190715.69318181818	0.005002854092931694	18	15	2337	7347	0.020051	0.123074	0.04724483174153247	0.001787611111111111	0.031849	66	66	663	1414	145.78640701584024	578.262323072941	129.83333333333334	489.8	0	13403	2	0	1
0	5	5	65535	207	8	1	9	0	0	0	1	171	0	76596.0	191	206345	112955.98559173393	3	79.90514938036603	0.3270251750946045	238.57821011543274	137.415113869829	519.125	70	1384	419.13394977875845	8	30.018408834934235	0.07398414611816406	238.5068206787109	84.24228731389357	397	66	1414	667.0705289672544	427243.2323868408	17.206594164448987	192	205	16836	247991	238.424921	0.121166	0.017322720105929904	1.2459154947916666	0.004903478048780489	66	66	631	1414	88.42369591913695	458.46708575763535	87.6875	1209.7121951219513	0	13403	2	0	1
0	5	5	65535	130	2	3	2	4	3	0	0	88	0	36832.0	18239	55425	26294.472765202958	2	113.00264465808868	0.4479911327362061	225.5572981834412	159.17631752375817	435.3	1	921	367.4310366132217	10	23.906917881965647	0.0749969482421875	225.40055871009827	70.90497399873169	232	66	1414	612.9267241379309	404005.7478541573	20.942470234292507	116	116	12020	130179	225.323752	0.07902100000000001	0.02248280422236013	2.052915025862069	0.00868328448275862	66	66	855	1414	134.30067856815938	519.7994489141503	103.6206896551724	1122.2327586206898	0	13403	2	0	1
0	5	5	65535	25	1	2	0	1	1	0	0	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	272.75	69	597	227.24784560768302	4	0.0916690230369568	0.07125401496887207	0.11379480361938475	0.019227535610731195	32	66	1414	246.09375	131688.41028225806	0.0018053659089944827	18	14	2291	5584	0.007743000000000002	0.112864	0.04361687344882195	0.0005662222222222223	0.030563714285714288	66	66	663	1414	142.96680221627574	492.56360106985284	127.27777777777777	398.8571428571428	0	13403	2	0	1
0	5	5	65535	29	3	1	1	2	1	0	0	4	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	376.0	235	517	199.4041122946064	2	0.08772408962249756	0.08740806579589844	0.08804011344909668	0.0004469251816095203	41	66	1414	298.09756097560984	178649.59024390246	0.001643959348396817	19	22	2341	9881	0.007239	0.07147200000000001	0.02308238491058004	0.000537315789473684	0.012965272727272723	66	66	583	1414	121.70984573857453	525.3724570385457	123.21052631578951	449.1363636363636	0	13403	2	0	1
0	5	5	65535	47	1	1	2	3	0	0	0	22	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	642.5	235	1050	576.2920266670363	2	0.09727704524993896	0.09395503997802734	0.1005990505218506	0.004698024909812336	76	66	1414	514.3421052631579	356888.22807017545	0.0015148071560903721	34	42	4005	35085	0.008863	0.073504	0.019986502119817808	0.0004173529411764706	0.00871511904761905	66	66	599	1414	127.01080350416504	635.5261243283652	117.79411764705885	835.3571428571429	0	13403	2	0	1
0	5	5	65535	114	22	4	5	0	1	3	2	18	0	960.5555555555555	0	4670	1549.0625480521371	9	0.5624430974324545	0.1803429126739502	1.1998622417449951	0.3552484661262105	830.4230769230769	0	2723	792.1449954687297	26	0.2419863022290744	0.07666420936584473	1.082077980041504	0.2502764178148616	169	66	1414	300.7928994082841	181968.12947309104	0.15142109076416788	90	79	31203	19631	0.987596	0.121419	0.043872482708590566	0.04209794444444443	0.03264441772151898	66	66	1414	1414	479.451804235076	352.75661230305985	346.7	248.49367088607602	0	13403	2	0	1
0	5	5	65535	29	1	1	1	3	0	0	0	4	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	392.0	235	549	222.03152929257595	2	0.08946144580841063	0.08774781227111816	0.09117507934570312	0.0024234437893764066	39	66	1414	298.8974358974358	182635.88394062078	0.0019495988392453781	18	21	2308	9349	0.008367	0.067996	0.023648279195626176	0.000615888888888889	0.013309714285714284	66	66	615	1414	131.42233472800382	532.5770947992055	128.22222222222223	445.19047619047615	0	13403	2	0	1
0	5	5	65535	44	1	1	2	5	2	0	0	20	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	491.0	188	1050	484.6782437865352	3	0.09363007545471193	0.08179211616516112	0.1090238094329834	0.013959725276161392	75	66	1414	520.3333333333334	335182.1981981982	0.0016598971233866492	33	42	3939	35086	0.009607	0.066914	0.02073608266486156	0.000448909090909091	0.009751357142857143	66	66	599	1414	128.64481581612077	600.8034844651055	119.36363636363636	835.3809523809523	0	13403	2	0	1
0	5	5	65535	115	16	3	4	2	0	1	1	13	0	1074.375	255	4670	1501.3707962582534	8	30.010043352842327	0.19336771965026853	232.7498121261597	81.92509793494376	761.3333333333335	0	2916	824.9411090092027	21	11.447293281555176	0.07350611686706543	232.66089177131653	50.69101208170965	155	66	1414	250.4838709677419	144119.65395894428	25.371898356433267	84	71	21543	17282	232.584531	0.122481	0.04025430094958349	2.8388728095238083	0.028235943661971838	66	66	1414	1414	400.02215138750563	356.6990959764583	256.4642857142857	243.40845070422526	0	13403	2	0	1
0	5	5	65535	52	6	1	4	5	0	1	0	8	0	287.3333333333333	0	543	272.88153717929197	3	78.55245423316957	0.1669619083404541	221.6319558620453	124.09944406242391	719.25	235	1162	381.6651018890776	4	0.6196280121803284	0.08591914176940918	2.1250391006469727	1.0039366698626278	77	66	1414	317.8961038961038	189238.0153793575	36.430845925610534	37	40	6017	18461	221.609257	0.072874	0.022034531628830303	6.424504270270273	0.012653275000000002	66	66	711	1414	185.45474910059318	541.2871169247592	162.62162162162159	461.525	0	13403	2	0	1
0	5	5	65535	25	2	1	1	2	0	0	0	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	360.0	235	485	176.77669529663692	2	0.08761346340179442	0.08122110366821289	0.09400582313537598	0.009040161830798685	33	66	1414	239.87878787878788	122667.79734848485	0.0023320049090500075	16	17	2043	5873	0.009441	0.065975	0.024655812159461454	0.0007586875	0.016155647058823525	66	66	551	1414	124.22759690718216	454.3503765882475	127.6875	345.4705882352941	0	13403	2	0	1
0	5	5	65535	33	2	0	0	3	0	0	1	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	664.0	235	1093	606.6976182580578	2	0.11081051826477052	0.1055457592010498	0.1160752773284912	0.007445493670540496	41	66	1414	230.90243902439025	125974.34024390244	0.0020973854333059907	22	19	3045	6422	0.009917	0.078301	0.025214096280217344	0.0006323181818181817	0.017332684210526316	66	66	1159	1414	232.55407135523566	440.77746968031136	138.4090909090909	338.0	0	13403	2	0	1
0	5	5	65535	25	1	1	0	2	0	0	1	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	696.0	235	1157	651.9524522539969	2	0.09615647792816162	0.09211492538452147	0.10019803047180176	0.005715618420259362	32	66	1414	260.8125	154752.5443548387	0.0032201463935407244	16	16	2713	5633	0.012904	0.072322	0.026147755001146848	0.0013035625000000007	0.019383	66	66	1223	1414	285.59340999633264	469.5689468367062	169.5625	352.0625	0	13403	2	0	1
0	5	5	65535	242	11	3	10	1	0	0	1	213	0	58610.5	367	130317	66119.66441989856	4	2.3788717389106746	0.4242362976074219	7.609807968139647	3.4944719700473765	446.8235294117647	69	2696	628.8843529710091	17	0.6446631796219771	0.053150177001953125	7.408542156219482	1.7590930098745992	481	66	1414	683.3679833679834	428178.8413894664	0.49160428621418106	227	254	22659	306041	7.336875999999997	0.114533	0.019872119390928446	0.041304850220264304	0.006513783464566931	66	66	1414	1414	152.16533850419358	461.6081174617991	99.81938325991187	1204.8858267716535	0	13403	2	0	1
0	5	5	65535	26	1	0	1	0	1	0	1	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	342.0	69	1023	457.53688375911287	4	0.09129953384399414	0.0706782341003418	0.11300325393676758	0.017690272327021354	32	66	1414	253.625	152913.40322580645	0.0035900946498346313	18	14	2568	5548	0.013587	0.112363	0.04165114666891135	0.0013422222222222225	0.02936828571428572	66	66	935	1414	204.3552270521344	520.6384288797492	142.66666666666666	396.28571428571433	0	13403	2	0	1
0	5	5	65535	54	1	1	1	1	0	1	0	41	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	268.25	138	570	202.70565688537982	4	0.09438198804855348	0.07527422904968263	0.13116192817687988	0.02502108938983961	100	66	1414	648.17	420602.6273737373	0.0012533013034832946	49	51	4319	60498	0.008768000000000001	0.086255	0.022577602712752786	0.00027673469387755095	0.008606156862745098	66	66	567	1414	78.2477369214812	473.55365433012116	88.14285714285714	1186.2352941176468	0	13403	2	0	1
0	5	5	65535	40	1	1	0	1	1	0	1	19	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	288.0	81	735	301.80457252997337	4	0.08414649963378906	0.07745885848999022	0.08913421630859375	0.005104125982345061	64	66	1414	520.8125	367676.3134920635	0.001529281006789554	33	31	3342	29990	0.008823000000000001	0.08595	0.030329921618616126	0.00036890909090909086	0.013237483870967749	66	66	647	1414	106.51005607666605	600.2485470865962	101.27272727272728	967.4193548387095	0	13403	2	0	1
0	5	5	65535	25	3	0	0	2	0	0	1	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	696.0	235	1157	651.9524522539969	2	0.09371745586395264	0.090972900390625	0.09646201133728027	0.0038813875730652533	33	66	1414	254.87878787878788	149295.23484848483	0.0025555969557033045	16	17	2713	5698	0.010332	0.072726	0.02557690617055457	0.00078025	0.01712841176470588	66	66	1223	1414	285.59340999633264	456.0647206392583	169.5625	335.1764705882353	0	13403	2	0	1
0	5	5	65535	33	1	0	1	0	1	0	1	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	225.5	0	1007	389.4343333605809	6	40.05473732948303	0.0749969482421875	239.88517117500302	97.89652067776535	39	66	1414	223.48717948717945	128525.36167341431	0.002077444188695056	21	18	2750	5966	0.0096	239.885171	56.53448660702507	0.0006135714285714284	13.355023277777779	66	66	919	1414	187.02820006364715	472.4635338834874	130.95238095238096	331.4444444444445	0	13403	2	0	1
0	5	5	65535	119	17	1	6	0	1	6	2	34	0	4851.75	0	32214	11184.201532902178	8	2.049540013074875	0.052880048751831055	8.386516809463501	3.3118086214545897	785.8	0	3433	997.0756504055141	20	0.8623303532600403	0.0633690357208252	8.261207103729246	2.2039887493318515	186	66	1414	400.31720430107526	273917.16910781746	1.0249445273392	98	88	22196	52263	8.182387	0.12903399999999998	0.03987010127191142	0.15535133673469387	0.023847375	66	66	1414	1414	362.39993983118796	603.4048990343742	226.48979591836726	593.8977272727273	0	13403	2	0	1
0	5	5	65535	51	1	1	1	1	0	1	0	41	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	268.25	81	655	262.2967467074903	4	0.09850925207138064	0.07826709747314453	0.14683294296264648	0.03272495181682293	97	66	1414	666.1752577319588	423056.64604811	0.001810682141117434	45	52	4055	60564	0.012202	0.12701700000000002	0.02630728399567093	0.00038015555555555563	0.009691288461538465	66	66	567	1414	81.42961886367164	494.38884983545984	90.11111111111113	1164.6923076923074	0	13403	2	0	1
0	5	5	65535	28	2	0	0	4	0	1	0	4	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	1240.0	235	2245	1421.2846301849606	2	0.09126591682434082	0.08734583854675293	0.09518599510192872	0.005543827865728958	39	66	1414	318.3076923076923	194375.11336032386	0.0026676754550232183	19	20	4001	8413	0.011719	0.068787	0.024134783619454616	0.0007890000000000001	0.0140134	66	66	1414	1414	356.03547198269655	496.01403577339477	210.57894736842098	420.65	0	13403	2	0	1
0	5	5	65535	22	2	1	0	2	0	0	1	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	696.0	235	1157	651.9524522539969	2	0.10879957675933838	0.10159993171691896	0.1159992218017578	0.010181835663261779	30	66	1414	273.76666666666665	163011.2195402299	0.007916275625630551	15	15	2647	5566	0.026858	0.081664	0.028501064182805187	0.0037152666666666672	0.02122286666666667	66	66	1223	1414	294.23189752949884	480.423394616913	176.46666666666667	371.06666666666666	0	13403	2	0	1
0	5	5	65535	33	1	0	1	0	1	0	1	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	225.5	0	853	322.6513598297705	6	40.05930650234223	0.0786750316619873	239.88165020942688	97.89255738045765	39	66	1414	223.48717948717945	128525.36167341431	0.003507479999973834	22	17	2816	5900	0.016269	239.88165	58.171834113523644	0.0010669545454545454	14.141838294117653	66	66	919	1414	183.0454016019497	482.19322768318665	128.0	347.05882352941177	0	13403	2	0	1
0	5	5	65535	229	8	2	9	3	0	0	3	172	0	58602.5	303	206345	98999.89001509042	4	59.89256149530411	0.3276450634002685	238.10851383209229	118.81079506530442	399.33333333333326	69	1458	394.8105030686663	12	20.086095094680786	0.07974028587341309	238.0303359031677	68.63529704184045	426	66	1414	638.5046948356808	416185.2529190831	16.265365705934038	214	212	18927	253076	237.947668	0.118752	0.0214743364858464	1.1204997429906542	0.0062528820754717005	66	66	647	1414	90.4224001886795	461.9541494927486	88.44392523364486	1193.754716981132	0	13403	2	0	1
0	5	5	65535	26	1	2	1	0	0	0	1	3	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	246.25	69	639	268.01912245211156	4	0.09031528234481813	0.07785987854003906	0.11781024932861328	0.018821426447845718	34	66	1414	271.9411764705883	170083.39037433153	0.002225774109375188	19	15	2251	6995	0.009727	0.115827	0.04195804258882574	0.0007410526315789473	0.028183799999999995	66	66	551	1414	116.39891581255891	557.7094310873805	118.47368421052632	466.33333333333326	0	13403	2	0	1
0	5	5	65535	103	11	2	4	10	2	3	0	62	0	40770.5	543	80998	56890.27608036367	2	7.689260005950928	1.1762707233428955	14.20224928855896	9.210757775054894	492.4285714285714	69	1162	402.6453597327128	7	2.254697731563023	0.05603981018066406	14.202178001403807	5.279756924599889	197	66	1414	576.3197969543147	366176.9329224075	1.5304989806844211	85	112	9323	104212	14.09174	0.082273	0.019073309993465244	0.17813339999999994	0.006844464285714287	66	66	711	1414	130.51712273771244	583.4359075103778	109.68235294117649	930.4642857142856	0	13403	2	0	1
0	5	5	65535	27	3	0	0	2	1	0	0	5	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	1224.0	235	2213	1398.657213186991	2	0.08880794048309326	0.08546972274780272	0.0921461582183838	0.004720952795402262	38	66	1414	324.07894736842104	215594.50711237555	0.001878052929769964	19	19	3969	8346	0.008187999999999999	0.066804	0.024002993349392786	0.0006931578947368423	0.014615210526315791	66	66	1414	1414	352.33489352174934	539.4605167413154	208.89473684210535	439.26315789473676	0	13403	2	0	1
0	5	5	65535	37	1	0	1	2	0	0	1	2	0	489.5	207	772	399.5153313703994	2	1.0820969343185425	0.4290180206298828	1.735175848007202	0.9235930570383905	250.28571428571428	1	735	292.75058456287456	7	0.3439160074506487	0.0777280330657959	1.6417131423950195	0.5741416368625769	44	66	1414	217.02272727272728	117368.06923890064	0.31222092256967515	24	20	3347	6202	1.530763	0.114737	0.046883153501242336	0.07233254166666668	0.037347700000000005	66	66	663	1414	165.7362963491589	464.3837909134618	139.45833333333334	310.1	0	13403	2	0	1
0	5	5	65535	72	10	2	4	1	1	2	2	8	0	2853.5	574	5133	3223.69981542947	2	0.6108484268188477	0.609968900680542	0.6117279529571533	0.0012438377932535046	702.3333333333335	0	2655	834.9919303858712	15	0.16539419492085775	0.07399487495422362	0.5282790660858154	0.15291528925846498	102	66	1414	283.5294117647058	164868.88526499708	0.08749741137405369	54	48	14111	14809	0.442507	0.118506	0.0413255190110196	0.02082116666666667	0.02986995833333333	66	66	1414	1414	395.317299072772	420.54963982476266	261.31481481481484	308.5208333333333	0	13403	2	0	1
0	5	5	65535	128	4	1	2	12	3	0	3	81	0	30645.0	5939	55351	34939.560271989685	2	0.28605008125305176	0.2581491470336914	0.3139510154724121	0.03945787957589899	659.8333333333334	235	927	233.63597040410247	6	2.256762822469076	0.09043383598327637	12.59392499923706	5.064893897213138	234	66	1414	606.7307692307693	388134.4636843843	1.261999510413954	98	136	10763	131212	12.494946	0.094809	0.016520316882092462	0.1315258469387755	0.005653838235294121	66	66	855	1414	145.21218215277676	588.5066111544959	109.82653061224492	964.7941176470587	0	13403	2	0	1
0	5	5	65535	205	7	2	7	1	0	0	1	171	0	103164.5	39662	166667	89806.09674459748	2	0.3165889978408813	0.2305662631988525	0.40261173248291016	0.12165451800317904	341.2	69	1108	346.3818701953092	10	0.236555814743042	0.05239105224609375	1.0399770736694336	0.28762811655796783	394	66	1414	670.4365482233502	427835.0761162992	0.06646475906074997	195	199	16762	247390	0.920629	0.166743	0.025879416184584256	0.00577725128205128	0.006811025125628143	66	66	647	1414	79.11480864791525	420.644200089434	85.95897435897436	1243.1658291457284	0	13403	2	0	1
0	5	5	65535	56	1	1	1	1	0	1	0	41	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	311.6666666666667	81	655	303.13253427062784	3	0.08191132545471191	0.07570219039916992	0.09265875816345216	0.009344966922249771	102	66	1414	636.7549019607842	419066.86012424773	0.0012645950549726279	50	52	4385	60564	0.00894	0.07552400000000001	0.0208704449977076	0.00028499999999999993	0.007820096153846151	66	66	567	1414	77.50845905118871	494.3799260813662	87.7	1164.6923076923074	0	13403	2	0	1
0	5	5	65535	25	1	0	1	0	1	0	1	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	338.0	69	853	350.54433861258315	4	0.09830224514007567	0.07742071151733397	0.11676478385925293	0.01632939247876228	31	66	1414	259.16129032258067	156087.13978494622	0.0022580096291411416	17	14	2486	5548	0.009064	0.115448	0.04352883325382798	0.0008438823529411763	0.032907857142857135	66	66	919	1414	205.96496346823312	520.6384288797492	146.2352941176471	396.28571428571433	0	13403	2	0	1
0	5	5	65535	35	1	1	0	1	1	0	1	19	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	288.0	138	650	242.57507428972718	4	0.082133948802948	0.07593369483947754	0.08684206008911133	0.0053978853960308226	59	66	1414	559.3559322033898	382365.5435417884	0.001697433080291817	30	29	3144	29858	0.009331	0.078226	0.029166541026461743	0.0004548	0.013452344827586204	66	66	647	1414	111.24914567668871	573.4380971225464	104.8	1029.5862068965516	0	13403	2	0	1
0	5	5	65535	45	1	1	2	5	2	0	0	20	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	520.3333333333334	235	1050	459.162643660537	3	0.0865493615468343	0.0840151309967041	0.09110021591186523	0.003949643752527572	76	66	1414	514.3421052631579	333425.2947368421	0.0014719219422577481	34	42	4005	35085	0.008642	0.068949	0.018174384735435048	0.00042408823529411767	0.008172309523809521	66	66	599	1414	127.01080350416504	600.8106646056082	117.79411764705885	835.3571428571429	0	13403	2	0	1
0	5	5	65535	50	2	1	3	4	2	0	0	20	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	520.3333333333334	235	1050	459.162643660537	3	80.05520367622374	0.07811379432678223	240.00284624099731	138.51872177509134	82	66	1414	482.1707317073172	323077.2544414333	0.0013526233736672571	37	45	4203	35335	0.008225	239.923717	35.76459105578016	0.00037618918918918924	5.339043311111111	66	66	599	1414	122.44533008187315	611.8213453172899	113.5945945945946	785.2222222222223	0	13403	2	0	1
0	5	5	65535	25	1	2	1	0	0	0	1	3	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	246.25	69	639	268.01912245211156	4	0.08511143922805786	0.07204985618591309	0.11224007606506348	0.01844058863395057	33	66	1414	278.1818181818182	174032.9659090909	0.001770656109701579	18	15	2185	6995	0.007547	0.111334	0.03989279950030367	0.0006053333333333332	0.0267726	66	66	551	1414	119.05764243517599	557.7094310873805	121.38888888888887	466.33333333333326	0	13403	2	0	1
0	5	5	65535	49	1	1	2	5	0	0	0	21	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	642.5	235	1050	576.2920266670363	2	0.08615803718566895	0.08084797859191895	0.09146809577941896	0.007509556880277055	79	66	1414	497.1139240506329	339438.64070107107	0.0015441652288431613	36	43	4137	35135	0.009125	0.066789	0.017176832212522274	0.00046144444444444455	0.007608	66	66	599	1414	123.91411196008768	622.542475657513	114.91666666666669	817.0930232558139	0	13403	2	0	1
0	5	5	65535	28	3	1	0	2	1	0	0	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	658.5	235	1082	598.9194436650057	2	0.09206140041351316	0.08530116081237793	0.09882164001464844	0.00956042252881716	37	66	1414	237.8918918918919	119024.987987988	0.00529891270632769	18	19	2780	6022	0.02264	0.06808600000000001	0.022866688860533446	0.0014408888888888887	0.013910999999999998	66	66	855	1414	192.1632952104636	435.4472124767837	154.44444444444446	316.9473684210526	0	13403	2	0	1
0	5	5	65535	26	1	0	1	0	1	0	1	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	338.0	69	1007	449.59982206402174	4	0.09727776050567627	0.08430671691894531	0.1164710521697998	0.013941329931837429	32	66	1414	253.125	152218.0483870968	0.0020591541516509727	18	14	2552	5548	0.008545	0.11587	0.04608279560693503	0.0007139444444444447	0.032974785714285706	66	66	919	1414	200.7083208672712	520.6384288797492	141.77777777777774	396.28571428571433	0	13403	2	0	1
