fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	os
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	191.0	2.0	10.0	0.0	0.0	1.0	0.0	2.0	181.0	0.0	90180.4	1121.0	254014.0	120764.2264012816	5.0	3.497157001495361	0.16007113456726074	14.09805178642273	5.9508452883798855	200.82352941176467	0.0	401.0	187.44540381605708	17.0	1.2036000840804155	0.07656216621398926	7.089951038360598	2.301543811768576	483.0	66.0	4110.0	1123.952380952381	1037336.3773957716	0.5509874954236259	187.0	296.0	16015.0	526854.0	0.0	3e-06	6.975123	7.007175999999999	0.40737435363634106	0.063995064171123	0.028963118243243238	66.0	66.0	467.0	4110.0	79.60679560648933	758.7923449579829	85.64171122994652	1779.9121621621618	1.0	0.0	0.0	1
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	35.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.06001091003418	45.055968046188354	45.072049856185906	0.008026019965683527	262.6666666666667	0.0	704.0	384.506610259607	3.0	80.05798371632893	0.09988903999328612	239.96342015266416	138.48217026147245	43.0	66.0	2142.0	214.23255813953492	194370.8970099668	20.37413748197247	19.0	24.0	2256.0	6956.0	0.0	4e-06	45.057688	14.711065	2.999659042109517	11.853145789473686	0.6283875416666665	66.0	66.0	363.0	2142.0	94.67596322032274	578.2955966471206	118.73684210526315	289.8333333333333	1.0	0.0	5.0	1
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	68.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	11.31578947368421	0.0	215.0	49.32438278217078	19.0	45.10605953869065	45.07594895362854	45.1871223449707	0.03742907357247149	54.0	0.0	1010.0	204.98434899604732	25.0	36.04745052337646	0.0710611343383789	45.17414116859436	18.280423294359203	78.0	54.0	1752.0	137.35897435897436	65849.58374958375	22.71273275191138	41.0	37.0	4039.0	6675.0	0.0	4e-06	45.084502	43.107193	7.0769893171763085	20.878106024390245	1.2235512702702704	54.0	66.0	743.0	1752.0	113.11545472463513	350.7207229770227	98.51219512195122	180.40540540540542	1.0	0.0	19.0	1
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	38.0	3.0	6.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	4.0	45.09698176383972	45.07192301750183	45.17195796966553	0.04998416139292105	105.9090909090909	0.0	493.0	164.94329604167274	11.0	21.850643201307825	0.07297134399414062	45.17216897010803	22.63323115979673	51.0	66.0	1466.0	218.0392156862745	110216.43843137256	18.675498193760127	24.0	27.0	2756.0	8364.0	0.0	3e-06	45.099346999999995	14.432748000000002	2.7713416538467253	9.380069041666667	0.5669911481481481	66.0	66.0	330.0	1466.0	84.92076443299399	432.4389982176529	114.83333333333331	309.77777777777777	1.0	0.0	5.0	1
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	32.0	2.0	7.0	0.0	0.0	0.0	1.0	1.0	16.0	1.0	2470.5	1142.0	3799.0	1878.7827176126568	2.0	3.737637996673584	0.14946794509887695	7.325808048248291	5.074438751037919	225.3	0.0	401.0	179.31539563325595	10.0	1.0462557792663574	0.07719683647155763	7.007789134979247	2.2365109011521542	67.0	66.0	2763.0	751.0149253731344	747480.1361374944	0.4579482458577978	29.0	38.0	4174.0	46144.0	0.0	5e-06	2.471882	7.006748	1.1337181323722862	0.0947743448275862	0.2050516052631579	66.0	66.0	467.0	2763.0	148.9158273835263	898.4698134550212	143.9310344827586	1214.3157894736842	1.0	0.0	0.0	1
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	51.0	7.0	6.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	1786.5714285714291	0.0	12162.0	4575.852702216382	7.0	32.666956901550286	0.38382720947265625	45.11100578308106	21.19005556396578	280.0	46.0	626.0	218.4737970558484	6.0	40.613051374753326	0.05531191825866698	240.00855827331543	97.68977666378021	74.0	66.0	2335.0	320.02702702702703	304734.3280266568	16.363136079878302	33.0	41.0	4082.0	19600.0	0.0	5e-06	45.042079	14.744145999999999	2.3003117907414508	6.9219568484848475	0.3748702439024391	66.0	66.0	354.0	2335.0	97.73384932064378	700.7877335976822	123.6969696969697	478.0487804878049	1.0	0.0	5.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	30.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.09700095653534	45.07193231582642	45.17203903198242	0.05002542961020389	88.8	0.0	517.0	168.9489074641601	10.0	24.023156499862672	0.07296490669250487	45.17190170288086	22.61686183482905	33.0	66.0	583.0	103.93939393939394	9387.996212121212	21.142392168538088	17.0	16.0	2017.0	1413.0	0.0	3e-06	45.099205	14.431622	3.595852658113305	13.243711176470587	0.947775625	66.0	66.0	583.0	216.0	129.40244451732286	40.752453913844256	118.64705882352942	88.3125	1.0	0.0	5.0	1
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	928.0	211.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	641.5454545454545	0.0	13247.0	2052.758047734072	44.0	32.381383435292676	0.17651009559631348	45.302088975906365	18.04335026302344	386.234375	46.0	8760.0	1093.2886277472696	64.0	22.716242611408234	0.06873416900634766	240.01272201538086	54.26712449728639	1147.0	66.0	2114.0	117.0104620749782	7883.060972473909	10.408087612835796	520.0	627.0	59254.0	74957.0	0.0	2e-06	45.127340999999994	14.636149	0.5842612017560636	2.7506119211538462	0.03768770175438595	66.0	66.0	468.0	2114.0	43.990205163070314	113.19313463717629	113.95	119.54864433811802	1.0	0.0	24.0	1
0.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	24.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	165.8	0.0	467.0	186.7503681388607	5.0	1.4510988235473632	0.08123421669006348	6.925824165344237	3.0604647462441563	46.0	66.0	2762.0	704.9347826086956	691620.9067632849	0.0003640900120054178	20.0	26.0	2157.0	30270.0	0.0	4e-06	0.0016359999999999999	6.923847	1.3550408239370486	0.00011079999999999996	0.2820726538461539	66.0	66.0	533.0	2762.0	112.8544824565082	854.7742769967897	107.85	1164.2307692307693	1.0	0.0	0.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	352.0	187.0	517.0	233.34523779156063	2.0	0.08217287063598633	0.07890486717224121	0.08544087409973145	0.004621654820310596	12.0	66.0	583.0	146.66666666666666	22881.878787878788	7.513224701870715	7.0	5.0	1174.0	586.0	0.0	1.4000000000000001e-05	19.885082999999998	0.081149	0.0432107219946624	2.8467175714285715	0.047992400000000005	66.0	66.0	583.0	216.0	195.7470427922342	59.90993239855976	167.71428571428572	117.2	1.0	0.0	0.0	1
0.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	148.0	4.0	8.0	9.0	1.0	0.0	0.0	3.0	89.0	1.0	25965.75	0.0	311589.0	89947.99651326315	12.0	9.677145818869274	4.483716011047363	10.82602071762085	1.6494544423363262	133.95833333333334	0.0	748.0	200.67375192123387	24.0	4.9385604461034145	0.07854080200195312	10.093626260757445	4.924642589718922	338.0	54.0	4110.0	1040.6360946745565	1105492.1846873737	2.7277905851574937	139.0	199.0	12372.0	339363.0	0.0	2e-06	10.015767	0.11762	0.026990722298775825	0.8382977338129495	0.010459703517587944	54.0	66.0	440.0	4110.0	85.28914982752832	892.5734068892906	89.00719424460432	1705.3417085427136	1.0	0.0	11.0	1
0.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	53.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.14285714285714	0.0	346.0	133.52206880191326	7.0	1.0753908838544572	0.07874703407287598	7.00725793838501	2.615752369372213	98.0	66.0	2762.0	744.4387755102043	727137.0941510623	0.005513694457800465	49.0	49.0	3950.0	69005.0	0.0	5e-06	0.038609	7.002279	0.9990277848662968	0.0008477346938775513	0.15441012244897956	66.0	66.0	412.0	2762.0	59.19241798523503	752.4803922005267	80.61224489795919	1408.2653061224496	1.0	0.0	0.0	1
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	41.0	2.0	2.0	2.0	1.0	0.0	1.0	0.0	13.0	1.0	0.0	0.0	0.0	0.0	4.0	45.116009056568146	45.083985805511475	45.168044090270996	0.04042127281517705	1691.6	0.0	16438.0	5182.316174581915	10.0	24.036905884742733	0.08645081520080566	45.16746401786804	22.612921073770558	63.0	66.0	1466.0	430.28571428571433	313468.75576036866	16.18500715752687	34.0	29.0	19167.0	7941.0	0.0	2e-06	45.081053000000004	14.328733999999999	2.6546284913276814	6.6219998235294115	0.5278684482758621	66.0	66.0	1414.0	1466.0	626.1535443809449	430.1750531524112	563.7352941176471	273.82758620689657	1.0	0.0	5.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	29.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.06701976060867	45.055996894836426	45.09999704360962	0.021984877363849468	242.0	0.0	642.0	348.9469873777391	3.0	80.03148357073465	0.0715179443359375	239.94495391845703	138.48912776613454	36.0	66.0	583.0	119.88888888888887	13185.301587301587	21.561912141573433	16.0	20.0	2307.0	2009.0	0.0	1.4000000000000001e-05	45.085582	14.664256	3.2753035103845267	14.0760155	0.74924895	66.0	66.0	583.0	271.0	157.58224043336864	61.55825225794371	144.1875	100.45	1.0	0.0	5.0	1
0.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	32.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.07300353050232	45.05593180656433	45.124069690704346	0.034044124962850086	314.0	84.0	544.0	325.2691193458119	2.0	120.05236959457396	0.0877997875213623	240.0169394016266	169.65552162538773	41.0	66.0	2114.0	215.70731707317074	199890.462195122	20.37937250990405	19.0	22.0	2097.0	6747.0	0.0	3e-06	45.110217	14.655626999999999	3.1211983029195074	11.85472747368421	0.6816049090909092	66.0	66.0	431.0	2114.0	94.56932232572146	595.2881964196307	110.36842105263158	306.6818181818182	1.0	0.0	5.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	40.0	6.0	2.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	45.06001681089401	45.05600118637085	45.07199025154114	0.0079823126880005	985.3333333333336	46.0	2121.0	1051.3402557370916	3.0	80.17275889714557	0.2340347766876221	240.00180077552795	138.416012645269	52.0	66.0	1414.0	163.86538461538458	53041.45211161388	18.384778906617786	25.0	27.0	5131.0	3390.0	0.0	2e-06	45.057501	14.736351	2.83164543006898	9.0092716	0.5700023333333333	66.0	66.0	1414.0	615.0	301.4381196862799	130.3741165124821	205.24	125.55555555555556	1.0	0.0	5.0	1
32.0	10.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10104.0	82.0	303.0	326.0	17.0	23.0	25.0	61.0	5901.0	50.0	21297.805330243336	0.0	124546.0	32847.97569506657	863.0	9.982674969996943	0.05741167068481445	11.13476300239563	0.4939284567620818	93.70921985815605	0.0	538.0	154.2718035600116	1128.0	7.647081282121914	0.059519052505493164	20.223613023757935	4.219548915342373	21016.0	54.0	4110.0	973.7175961172439	1047661.3738250276	2.831012308382898	9577.0	11439.0	741238.0	19722411.0	0.0	1e-06	10.035824	0.360408	0.02530236888356325	0.8905418733424144	0.008502946848500842	54.0	66.0	604.0	4110.0	60.94412446192282	828.1910853610933	77.39772371306255	1724.1376868607394	1.0	0.0	568.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	80.0	6.0	3.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	53.45454545454545	0.0	196.0	91.55147583339507	11.0	38.42654772238298	14.287693977355955	45.290451765060425	12.150417736967091	258.63157894736844	0.0	1646.0	425.2888182722048	19.0	25.39121404447053	0.0729360580444336	45.194606065750115	20.66077885294827	92.0	66.0	1405.0	132.04347826086956	35146.28380315337	18.20641048492942	46.0	46.0	7957.0	4191.0	0.0	2e-06	45.095366	14.325163	2.1072079313352026	10.142821891304346	0.3464655652173913	66.0	66.0	1405.0	216.0	257.8002231815631	34.450756005811854	172.9782608695652	91.1086956521739	1.0	0.0	9.0	1
0.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	35.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.0679982304573	45.05598497390747	45.10394501686096	0.023964547241441626	209.33333333333331	0.0	544.0	292.8571893147466	3.0	80.03562331199645	0.07294321060180664	239.9468667507172	138.4871993485647	44.0	66.0	2114.0	205.47727272727272	186470.06923890067	20.01039371534527	20.0	24.0	2163.0	6878.0	0.0	4e-06	45.089786	14.662467999999999	2.9901020987739733	11.26131875	0.6246542083333333	66.0	66.0	380.0	2114.0	82.97829456201815	572.5633374241829	108.15	286.5833333333333	1.0	0.0	5.0	1
0.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	35.0	3.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	45.04401552677154	45.0120050907135	45.05606126785278	0.021421403164226884	510.33333333333326	0.0	1447.0	812.2637092307727	3.0	80.04056302706402	0.08333325386047362	239.9457540512085	138.48195770145466	45.0	66.0	2114.0	235.44444444444446	172892.0707070707	20.00181550606245	20.0	25.0	3066.0	7529.0	0.0	3e-06	45.0416	14.758039000000002	2.948744513342416	11.256209600000002	0.60433908	66.0	66.0	1334.0	2114.0	282.894456793007	493.44779190237887	153.3	301.16	1.0	0.0	5.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	41.0	5.0	0.0	1.0	0.0	0.0	1.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	4.0	45.056999683380134	45.05595064163208	45.05998277664185	0.0019893670623071878	8316.0	0.0	16632.0	11760.599984694658	2.0	120.05850946903229	0.17265892028808594	239.9443600177765	169.544195782668	60.0	66.0	1414.0	376.8	293175.8237288136	17.069521394496878	30.0	30.0	19137.0	3471.0	0.0	2.9999999999999997e-05	45.045637	14.701854	2.682277675041022	7.5070788666666655	0.5003386666666667	66.0	66.0	1414.0	1008.0	651.7688055300507	174.9587439054291	637.9	115.7	1.0	0.0	5.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	29.0	5.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.05801600217819	45.055946350097656	45.063990116119385	0.003983137549633426	442.0	84.0	800.0	506.288455329568	2.0	120.05040752887726	0.07470870018005371	240.02610635757446	169.6712604387334	36.0	66.0	626.0	125.55555555555556	17254.711111111108	21.558496521656078	16.0	20.0	2465.0	2055.0	0.0	5e-06	45.04952700000001	14.757095999999999	3.296622132217006	14.0734783125	0.75146745	66.0	66.0	626.0	267.0	182.2472564951253	65.81463203174263	154.0625	102.75	1.0	0.0	5.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	37.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	45.065001487731934	45.055968046188354	45.09199810028076	0.017997766359707706	1292.5	84.0	2501.0	1709.0770901278854	2.0	120.0690643787384	0.07828879356384277	240.05983996391296	169.6925821922203	42.0	66.0	1406.0	152.16666666666666	65493.94715447156	20.00867877800589	20.0	22.0	4430.0	1961.0	0.0	2e-06	45.077822	14.710448999999999	3.1332911991413814	11.2618657	0.6822045454545455	66.0	66.0	1406.0	216.0	360.4768041300154	39.509245999898795	221.5	89.13636363636364	1.0	0.0	5.0	1
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	40.0	3.0	2.0	1.0	1.0	0.0	0.0	0.0	14.0	1.0	0.0	0.0	0.0	0.0	4.0	45.109000444412224	45.08393406867981	45.15601181983948	0.034018860225323244	1691.6	0.0	16385.0	5163.96241487312	10.0	24.042633295059204	0.08714723587036133	45.15577411651611	22.60569221046248	62.0	66.0	1466.0	436.14516129032256	326071.1425171867	16.830893252767744	31.0	31.0	18969.0	8072.0	0.0	1e-06	45.069112	14.415745000000001	2.5834577322570818	7.26101170967742	0.4974993548387097	66.0	66.0	1414.0	1466.0	650.9827112317042	418.7978571593823	611.9032258064517	260.3870967741936	1.0	0.0	5.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	102.0	25.0	5.0	4.0	5.0	0.0	1.0	2.0	2.0	3.0	5408.2	0.0	27041.0	12093.102835914362	5.0	45.38511643409729	45.055969953536994	46.677507162094116	0.7225435053707687	388.46153846153845	0.0	1832.0	549.7686809596402	13.0	18.61952915558448	0.08594012260437013	240.0030951499939	66.51751752841497	154.0	66.0	2762.0	284.8116883116884	228262.9773788303	11.68166318790522	70.0	84.0	10195.0	33666.0	0.0	2e-06	45.065898	14.723475	1.6046314701598672	3.2207560714285712	0.19901279761904764	66.0	66.0	1414.0	2762.0	175.4398229307682	604.350892876953	145.64285714285714	400.78571428571433	1.0	0.0	5.0	1
32.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	35.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.045987725257866	45.015958070755005	45.05606579780578	0.02001982931643532	184.33333333333331	0.0	469.0	250.080653656642	3.0	80.03259698549905	0.07151675224304199	239.94578289985657	138.48888147463515	40.0	66.0	583.0	109.65	10061.053846153844	20.751193991552594	18.0	22.0	2266.0	2120.0	0.0	4e-06	45.042039	14.750026	3.14146536159765	12.507329777777775	0.6852660454545455	66.0	66.0	583.0	291.0	135.68123928093544	58.06035074820277	125.88888888888887	96.36363636363636	1.0	0.0	5.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	45.0	7.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.07999801635742	45.07591891288757	45.09199810028076	0.008000337291638137	141.0	0.0	613.0	211.98191746781933	13.0	18.50037354689378	0.07966113090515138	45.092143058776855	22.213336719418173	57.0	66.0	979.0	145.24561403508773	25295.90288220552	18.086480496876852	26.0	31.0	3556.0	4723.0	0.0	2e-06	45.01337	14.481549	2.594765552558304	8.654294653846152	0.5023530645161289	66.0	66.0	583.0	979.0	135.46639662803693	178.35891686654315	136.76923076923077	152.3548387096774	1.0	0.0	5.0	1
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	122.0	24.0	13.0	6.0	2.0	2.0	2.0	0.0	2.0	4.0	3624.4285714285716	0.0	23495.0	8773.747049334981	7.0	34.521349566323416	0.6618616580963135	45.61282300949097	18.674669768694397	588.9	0.0	1907.0	690.6784828461552	10.0	25.671241688728326	0.08323001861572266	240.00415110588074	75.45156521438244	183.0	66.0	2114.0	269.01092896174856	186694.78009968167	11.114304867578213	79.0	104.0	11318.0	37911.0	0.0	2e-06	45.105376	14.686881	1.4391431778876491	3.0436703291139238	0.1574115384615384	66.0	66.0	1414.0	2114.0	177.39422336595192	533.5891833944434	143.26582278481013	364.5288461538461	1.0	0.0	5.0	1
0.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	84.0	11.0	2.0	4.0	0.0	0.0	0.0	0.0	35.0	1.0	2346.5	0.0	10055.0	4359.564460552715	8.0	39.42450687289239	14.26685357093811	45.241937160491936	11.385255548393276	969.470588235294	0.0	5428.0	2062.297599694545	17.0	22.083947939031265	0.07868790626525879	45.12388801574707	21.3229166764991	137.0	66.0	1466.0	457.01459854014604	337921.23507943325	14.2331792093945	67.0	70.0	20910.0	41701.0	0.0	2e-06	45.046064	14.470519	1.727336769592849	5.366347223880597	0.2280147	66.0	66.0	1414.0	1466.0	497.73991417397673	623.8262932093987	312.089552238806	595.7285714285714	1.0	0.0	7.0	1
0.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	38.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	11.0	9.561646721579812	4.338131666183472	10.111984968185423	1.7324707060107778	60.92857142857143	0.0	598.0	165.6615940291042	14.0	8.244238921574183	0.07799386978149414	10.107601881027223	3.779379018665933	50.0	66.0	1752.0	287.92	237856.932244898	4.985847432997187	25.0	25.0	2511.0	11885.0	0.0	4e-06	10.030677	0.081308	0.038119141287022734	4.57315984	0.04671228	66.0	66.0	502.0	1752.0	99.55906119819866	634.4178433808431	100.44	475.4	1.0	0.0	11.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	33.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.07000350952149	45.05594611167908	45.11195802688599	0.02796972531517412	242.33333333333331	0.0	643.0	349.5201472495304	3.0	80.0357313156128	0.0695350170135498	239.9572319984436	138.49608230973521	38.0	66.0	583.0	117.07894736842104	13209.317923186345	21.15544920241384	17.0	21.0	2374.0	2075.0	0.0	2.8000000000000013e-05	45.09738	14.666389	3.197006643036914	13.248746529411767	0.7137544285714286	66.0	66.0	583.0	352.0	153.88589164396726	68.62333352994378	139.64705882352942	98.8095238095238	1.0	0.0	5.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	33.0	3.0	0.0	2.0	1.0	0.0	1.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	4.0	45.10899776220322	45.075932264328	45.164068698883064	0.04217975316512992	1558.4545454545455	0.0	11303.0	3566.4104745145746	11.0	21.850831920450386	0.07951617240905763	45.164455890655525	22.64153201921397	51.0	66.0	1414.0	428.80392156862746	308466.96078431373	17.822405648943707	27.0	24.0	18932.0	2937.0	0.0	2e-06	45.084677	14.388335999999999	2.92904414888347	8.33783011111111	0.6382293333333334	66.0	66.0	1414.0	766.0	640.1739569497461	149.08673066664775	701.1851851851852	122.375	1.0	0.0	5.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	37.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	0.0	390.0	174.41330224498358	5.0	45.10071039199829	45.07194495201111	45.215541124343865	0.06419234385761906	103.66666666666669	0.0	517.0	166.51581051514344	12.0	20.341072658697765	0.07400298118591309	45.08522915840149	22.19368802000245	42.0	66.0	583.0	113.57142857142857	10461.714285714283	19.554867849158747	21.0	21.0	2637.0	2133.0	0.0	2e-06	45.011821999999995	14.510382	3.1564015322566874	10.891295904761906	0.7357308095238094	66.0	66.0	583.0	329.0	130.14052844082485	64.86568540343303	125.57142857142857	101.57142857142857	1.0	0.0	5.0	1
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	33.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	4.0	45.105984032154076	45.07192897796631	45.1680018901825	0.04545154772275565	66.3	0.0	262.0	108.14912543952141	10.0	24.022687292099	0.07399201393127441	45.167986154556274	22.62207647309771	40.0	66.0	1466.0	206.775	132290.43525641024	20.001630504839547	20.0	20.0	1990.0	6281.0	0.0	2e-06	45.094371	14.392519	3.209815543325227	11.25866235	0.7563947	66.0	66.0	328.0	1466.0	74.71665776363677	491.66424947368944	99.5	314.05	1.0	0.0	5.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	31.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.063003718853	45.055965185165405	45.08405685424805	0.014035432696983357	363.0	84.0	642.0	394.5655839020935	2.0	120.05211901664734	0.08702206611633301	240.01721596717843	169.65626711884414	37.0	66.0	583.0	118.43243243243244	12690.53003003003	21.560266685853755	16.0	21.0	2307.0	2075.0	0.0	2e-06	45.069682	14.725029999999999	3.2100964833357497	14.0749739375	0.7152636190476191	66.0	66.0	583.0	271.0	157.58224043336864	57.304990225650556	144.1875	98.8095238095238	1.0	0.0	5.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	30.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.07601326704025	45.0719382762909	45.08804893493652	0.00802391973336092	88.8	0.0	517.0	168.9489074641601	10.0	24.022503900527955	0.07374167442321777	45.090625047683716	22.604414526106357	33.0	66.0	583.0	103.93939393939394	9387.996212121212	21.13394018742603	17.0	16.0	2017.0	1413.0	0.0	5e-06	45.014948	14.511512	3.615784869323993	13.238383294117648	0.9529189375	66.0	66.0	583.0	216.0	129.40244451732286	40.752453913844256	118.64705882352942	88.3125	1.0	0.0	5.0	1
