fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	app
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	52.0	5.0	6.0	0.0	2.0	0.0	2.0	0.0	9.0	0.0	1787.0	0.0	12161.0	4575.239338001893	7.0	32.947693995067056	2.063753843307495	45.1152081489563	20.65768107123826	345.2	46.0	1045.0	410.6442499293032	5.0	49.137634992599494	0.05526304244995117	240.0076630115509	106.70771311437478	76.0	54.0	1414.0	304.17105263157896	204533.42368421046	16.331797234324096	33.0	43.0	3749.0	19368.0	0.0	0.0	45.017472	14.880021	2.2669979351480882	6.978591545454545	0.3605981395348837	54.0	60.0	348.0	1414.0	100.31573262515312	554.202311029454	113.6060606060606	450.4186046511628	0.0	1.0	5.0	3000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	63.0	8.0	0.0	3.0	2.0	1.0	1.0	0.0	3.0	0.0	537.0	0.0	2685.0	1200.7685039173869	5.0	45.08206844329834	45.01095628738403	45.33794116973877	0.14315434957014278	2582.0	46.0	14786.0	5978.909833740596	6.0	40.37619086106619	0.07938408851623535	240.01222014427185	97.8037245051264	85.0	54.0	2944.0	310.55294117647065	394841.82156862726	15.581254274879985	37.0	48.0	18024.0	8373.0	0.0	1e-06	45.010985	14.905785999999999	2.1494449654814467	6.129113648648647	0.3249146875	54.0	60.0	2944.0	1414.0	869.9803689407837	287.1918260445595	487.1351351351352	174.4375	0.0	1.0	5.0	3000
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	41.0	3.0	6.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	45.07929927110672	45.07565188407898	45.084394216537476	0.0041494752713661385	110.45454545454544	0.0	505.0	171.2041843159002	11.0	21.854164383628152	0.0740354061126709	45.08484292030335	22.62133410602064	54.0	54.0	1414.0	200.72222222222226	103921.48742138367	18.373160608641104	25.0	29.0	2581.0	8258.0	0.0	0.0	45.010766	14.482439999999999	2.683391542034565	9.00236672	0.5317459999999999	54.0	60.0	345.0	1414.0	87.71273187703899	417.5106204955761	103.24	284.7586206896552	0.0	1.0	5.0	3000
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	61.0	8.0	2.0	3.0	2.0	0.0	2.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	45.01880693435669	45.01542401313782	45.02300977706909	0.0031593429977792675	2594.5	0.0	15010.0	6082.773701199149	6.0	40.078954497973115	0.05472707748413086	239.96146106719968	97.92204904073273	87.0	54.0	2944.0	347.79310344827593	423513.88692862866	15.418058200415153	38.0	49.0	17859.0	12399.0	0.0	0.0	45.023164	14.848802	2.119390974569128	5.92300652631579	0.3164679183673469	54.0	60.0	2944.0	1414.0	877.1354940739989	380.4722372254245	469.9736842105263	253.0408163265306	0.0	1.0	5.0	3000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	47.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.01602196693421	45.00973773002625	45.02472519874573	0.006779589285625109	7393.0	0.0	14786.0	10455.28086662429	2.0	120.07961809635162	0.1983139514923096	239.9609222412109	169.53776619663398	58.0	54.0	2944.0	355.17241379310343	613580.4609800363	18.37229940739369	25.0	33.0	16670.0	3930.0	0.0	1e-06	45.010068	14.873787	2.5871885947692808	9.00087704	0.4621520606060606	54.0	60.0	2944.0	1040.0	1104.4892484764168	211.3600842810031	666.8	119.0909090909091	0.0	1.0	5.0	3000
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	37.0	4.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	45.024014234542854	45.01815629005432	45.03103995323181	0.006672629140294179	283.5	84.0	483.0	282.1356056934325	2.0	120.05016911029816	0.08194899559020996	240.0183892250061	169.66068393998071	47.0	54.0	1414.0	185.78723404255317	93351.47548566145	19.64342137579272	21.0	26.0	1933.0	6799.0	0.0	0.0	45.016759	14.874212	2.9149747731123066	10.717052285714283	0.5825711153846154	54.0	60.0	269.0	1414.0	66.11616760708094	393.60734241119036	92.04761904761904	261.5	0.0	1.0	5.0	3000
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	41.0	1.0	5.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	153.0	0.0	765.0	342.1184005574678	5.0	45.016784238815305	45.00786304473877	45.034379720687866	0.011458299876932093	418.0	46.0	790.0	526.0874452027914	2.0	120.08991301059723	0.1463022232055664	240.0335237979889	169.62588109552917	51.0	54.0	1414.0	183.0392156862745	88053.23843137256	19.300231913823247	22.0	29.0	2255.0	7080.0	0.0	1e-06	45.013534	14.869541	2.7590328332721445	10.231014045454543	0.5242658275862069	54.0	60.0	370.0	1414.0	94.9600166486125	376.1806864619648	102.5	244.1379310344828	0.0	1.0	5.0	3000
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	53.0	6.0	3.0	2.0	3.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	45.02055776119232	45.008606910705566	45.035284996032715	0.011205820677848907	316.0	46.0	877.0	378.57892175872655	4.0	60.08140778541565	0.07302021980285645	240.0098259449005	119.95228737590116	70.0	54.0	1414.0	190.78571428571428	81055.0983436853	17.05887166734556	30.0	40.0	3130.0	10225.0	0.0	1e-06	45.020856	14.895516	2.353314871563624	7.5018262333333325	0.384346	54.0	60.0	345.0	1414.0	78.54685986977645	358.8263409348845	104.33333333333331	255.625	0.0	1.0	5.0	3000
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	11.0	2.0	1.0	2.0	2.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	878.5	126.0	1631.0	1064.1957056857539	2.0	0.102838397026062	0.0936126708984375	0.11206412315368652	0.0130471470124264	22.0	54.0	1414.0	404.95454545454544	222016.71212121216	0.03577501695767903	10.0	12.0	2490.0	6419.0	0.0	1e-06	0.11113699999999999	0.074741	0.02685776110786737	0.015238900000000001	0.0211345	54.0	60.0	1243.0	1414.0	376.7722565865663	516.881814930706	249.0	534.9166666666666	0.0	1.0	0.0	3000
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	49.0	2.0	3.0	0.0	1.0	1.0	0.0	0.0	3.0	0.0	44.66666666666666	0.0	268.0	109.41054184431528	6.0	38.37970316410065	4.727259874343872	45.20771908760071	16.486335421785363	163.07142857142858	0.0	1035.0	303.5620489824405	14.0	20.736823439598087	0.050518274307250984	45.090021848678596	22.204280591534857	59.0	54.0	1414.0	188.35593220338984	102900.68147282294	19.530401700965413	25.0	34.0	3650.0	7463.0	0.0	0.0	45.006114000000004	14.518025	2.483995961339108	10.98779304	0.4619138235294117	54.0	60.0	906.0	1414.0	205.9281832743315	384.2606635810614	146.0	219.5	0.0	1.0	6.0	3000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	61.0	8.0	1.0	3.0	1.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	45.014908850193024	45.01267719268799	45.01852011680603	0.002584332818551377	2582.0	0.0	14935.0	6052.157334372595	6.0	40.07575905323029	0.0554502010345459	239.95843195915225	97.9221278097746	83.0	54.0	2944.0	314.32530120481925	403438.29532765213	15.416540988576248	38.0	45.0	18078.0	8011.0	0.0	1e-06	45.014715	14.869554999999998	2.2145052741726583	5.922135131578948	0.3448869333333333	54.0	60.0	2944.0	1414.0	866.856753782854	280.12022491073435	475.73684210526324	178.02222222222218	0.0	1.0	5.0	3000
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	36.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	45.08367604017258	45.07663202285767	45.09037208557129	0.007637260058147659	78.3	0.0	441.0	147.29943048845175	10.0	24.02711658477784	0.07669687271118164	45.09078073501587	22.60885132812077	45.0	54.0	1414.0	192.37777777777768	116750.51313131313	19.994793982527078	20.0	25.0	1879.0	6778.0	0.0	1e-06	45.014055	14.501282999999999	2.893931257058267	11.253231799999998	0.6115524400000001	54.0	60.0	269.0	1414.0	67.24149329880049	442.6410622615123	93.95	271.12	0.0	1.0	5.0	3000
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	48.0	3.0	2.0	1.0	2.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	45.05179077386856	45.008591890335076	45.15721011161804	0.07051539609026929	7430.5	0.0	14861.0	10508.313875213284	2.0	120.07030916213988	0.18399524688720706	239.95662307739258	169.54485108186864	65.0	54.0	2944.0	382.8769230769232	530810.7658653846	17.82558007947111	27.0	38.0	16559.0	8328.0	0.0	0.0	45.142860999999996	14.724995999999999	2.3872244351593026	8.339748592592592	0.3966878421052632	54.0	60.0	2944.0	1414.0	1009.9292364705867	367.6419767166105	613.2962962962962	219.15789473684208	0.0	1.0	5.0	3000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	60.0	7.0	0.0	2.0	2.0	2.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	45.01482594013214	45.013041019439704	45.016825914382935	0.0016784808851864578	2581.833333333333	0.0	14935.0	6052.236988640371	6.0	40.074010372161865	0.054290056228637695	239.9549510478973	97.92127656228891	81.0	54.0	2944.0	323.25925925925924	413121.66944444453	15.596606898616425	37.0	44.0	18023.0	8161.0	0.0	1e-06	45.005182	14.876269	2.240469887101037	6.081578702702703	0.3530345454545455	54.0	60.0	2944.0	1353.0	869.9901909978253	303.97899932330574	487.1081081081081	185.47727272727272	0.0	1.0	5.0	3000
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	55.0	8.0	2.0	3.0	3.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	45.01711493730545	45.0130090713501	45.023940086364746	0.00473285369335498	236.83333333333331	46.0	669.0	218.29101371029148	6.0	40.06861968835196	0.07827472686767578	240.00815725326538	97.94996933291695	74.0	54.0	1414.0	193.27027027027023	84556.69307663827	16.602311027361342	32.0	42.0	3395.0	10907.0	0.0	1e-06	45.016025	14.894245999999999	2.2961282991020937	7.032544218750001	0.3685224761904762	54.0	60.0	345.0	1414.0	76.72546760386841	368.3074993173858	106.09375	259.6904761904762	0.0	1.0	5.0	3000
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	46.0	5.0	0.0	2.0	0.0	1.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	4.0	45.01859450340271	45.0133159160614	45.02166295051575	0.003638871544009869	5840.0	0.0	11680.0	8259.007204258874	2.0	120.081582903862	0.21020102500915527	239.95296478271484	169.52373399347817	62.0	54.0	1414.0	275.32258064516134	199010.61554732945	17.057527936444426	30.0	32.0	13834.0	3236.0	0.0	5.3e-05	45.005629	14.867673000000002	2.625894031403788	7.500909599999999	0.47786303125	54.0	60.0	1414.0	1051.0	562.5163742188913	175.6581632676963	461.13333333333327	101.125	0.0	1.0	5.0	3000
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	35.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	45.02531176805496	45.01686692237854	45.037122011184685	0.009114406441307088	382.0	0.0	764.0	540.2295808265224	2.0	120.08304500579834	0.2161707878112793	239.9499192237854	169.51735919834718	44.0	54.0	1414.0	200.3636363636364	107344.28329809725	19.99085388900184	20.0	24.0	2072.0	6744.0	0.0	4e-05	45.005492	14.839701999999999	3.0256802196420853	11.25222375	0.6348336250000001	54.0	60.0	354.0	1414.0	94.13897900668486	422.42086987310165	103.6	281.0	0.0	1.0	5.0	3000
0.0	10.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	51.0	4.0	1.0	2.0	4.0	0.0	0.0	0.0	2.0	0.0	22.125	0.0	177.0	62.578950135009464	8.0	40.398983597755425	7.633813619613647	45.45183730125427	13.240000020284937	411.75	0.0	977.0	475.1297191294184	4.0	95.75350600481032	0.22365188598632807	239.737996339798	117.16883081830835	64.0	54.0	1414.0	177.40625	81192.2132936508	20.12996882141763	30.0	34.0	3561.0	7793.0	0.0	3.3e-05	45.00537	14.581636999999999	2.4964575467163943	12.256343733333333	0.4547960882352942	54.0	60.0	724.0	1414.0	160.50376512932542	355.6217584961085	118.7	229.20588235294116	0.0	1.0	8.0	3000
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	43.0	5.0	4.0	1.0	3.0	0.0	1.0	1.0	2.0	0.0	144.28571428571428	0.0	972.0	365.262332342895	7.0	31.161592074802947	0.164229154586792	45.26120615005493	21.250309051802567	849.0	0.0	1715.0	958.9775805512868	4.0	54.49005502462387	0.07671380043029785	217.27909016609192	108.52609362822136	60.0	54.0	1414.0	220.33333333333331	105857.0395480226	16.980527937067865	28.0	32.0	5148.0	8072.0	0.0	3.3e-05	45.006176	0.17085699999999998	0.0413464581602119	7.773067285714286	0.02490515625	54.0	60.0	1147.0	1414.0	285.61119833395304	358.0062172824702	183.85714285714286	252.25	0.0	1.0	4.0	3000
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	33.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	75.8	0.0	379.0	169.49395269448402	5.0	45.055757188796996	45.01271486282349	45.20557284355164	0.08410930314283799	544.0	0.0	1594.0	909.5251508342143	3.0	80.1025009950002	0.05489516258239746	239.93904399871826	138.42256711571136	38.0	54.0	1297.0	148.60526315789474	60762.08321479375	20.737587490345266	18.0	20.0	3138.0	2509.0	0.0	2.5e-05	45.003463	14.838904999999999	3.312296794759199	12.504096555555556	0.7672272	54.0	60.0	1297.0	811.0	306.70296034168456	181.5756982928231	174.33333333333337	125.45	0.0	1.0	5.0	3000
32.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	35.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.02078342437744	45.013711214065545	45.02506184577942	0.004923567770659354	398.0	0.0	796.0	562.8569978244918	2.0	120.0574860572815	0.1660141944885254	239.94895792007446	169.55214552123408	39.0	54.0	807.0	127.17948717948721	31249.572199730093	20.739286515152138	18.0	21.0	2302.0	2658.0	0.0	0.00011499999999999999	45.001346999999996	14.849289	3.2362770044270674	12.500076666666667	0.7252016666666667	54.0	60.0	618.0	807.0	170.8800366576054	185.88533331830445	127.88888888888887	126.57142857142857	0.0	1.0	5.0	3000
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	35.0	3.0	2.0	2.0	2.0	0.0	1.0	0.0	5.0	0.0	105.2	0.0	526.0	235.23435123297787	5.0	45.09243178367615	45.01764106750488	45.362797975540154	0.15142627885456494	1508.0	38.0	2978.0	2078.8939366884492	2.0	120.32865655422206	0.6532988548278809	240.00401425361642	169.24651394033472	50.0	54.0	1414.0	287.64	186880.7248979592	18.366061319992088	25.0	25.0	7327.0	7055.0	0.0	4.2e-05	45.006861	14.864881	2.968586804250493	9.01414036	0.61687092	54.0	60.0	1414.0	1414.0	468.54712676528084	402.43022169480935	293.08	282.2	0.0	1.0	5.0	3000
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	36.0	2.0	2.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	25.6	0.0	128.0	57.243340223994615	5.0	45.02722177505493	45.00766777992249	45.0646321773529	0.023461285182428075	712.0	0.0	2098.0	1200.4615778941031	3.0	80.06956768035889	0.11823391914367674	239.9399721622467	138.45183253437912	46.0	54.0	1414.0	219.30434782608697	133541.41642512075	19.30002787713614	22.0	24.0	3557.0	6531.0	0.0	2.9999999999999997e-05	45.007782	14.851823999999999	3.0284028169834585	10.232249909090909	0.6341742916666666	54.0	60.0	1197.0	1414.0	263.755909229878	437.80304411319776	161.6818181818182	272.125	0.0	1.0	5.0	3000
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	43.0	7.0	3.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	45.01433306932449	44.99428796768189	45.0266809463501	0.01464120567143779	215.6	38.0	547.0	193.54405183316794	5.0	48.07868661880493	0.0845038890838623	240.00801420211792	107.29175640614638	58.0	54.0	1414.0	164.82758620689654	54644.56624319419	18.08622406980766	26.0	32.0	3028.0	6532.0	0.0	2.2e-05	45.007126	14.920154	2.6343172366063268	8.654340538461538	0.48450296875	54.0	60.0	571.0	1414.0	111.25582439377486	294.8512747022614	116.46153846153848	204.125	0.0	1.0	5.0	3000
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	33.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	58.4	0.0	292.0	130.58636988598772	5.0	45.10222334861757	44.99873399734497	45.30168175697329	0.12273767859768432	129.36363636363637	0.0	517.0	213.27131674337863	11.0	22.202371553941198	0.1023249626159668	90.10434532165527	36.15540136185199	40.0	54.0	571.0	119.175	15835.532692307694	19.562573759030727	21.0	19.0	2906.0	1861.0	0.0	4.8e-05	45.003765	14.523712	3.3138617000737454	10.87182638095238	0.8432148947368421	54.0	60.0	571.0	278.0	163.49999271879992	60.84266931485439	138.38095238095238	97.94736842105264	0.0	1.0	5.0	3000
32.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	34.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.014913737773895	45.01359009742737	45.0166540145874	0.0015106473103076164	398.0	0.0	796.0	562.8569978244918	2.0	120.05872046947479	0.16918396949768064	239.9482569694519	169.54940850489183	38.0	54.0	618.0	112.86842105263158	19399.144381223326	20.739282431476664	18.0	20.0	2302.0	1987.0	0.0	5.1e-05	45.002434	14.880138	3.323167092400553	12.50038077777778	0.76174595	54.0	60.0	618.0	526.0	170.8800366576054	106.04183633185335	127.88888888888887	99.35	0.0	1.0	5.0	3000
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	46.0	6.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	159.5	0.0	957.0	390.69361397391685	6.0	44.33484697341919	40.648888826370246	45.281630277633674	1.8087959962156999	658.5	0.0	2061.0	966.2472078441762	4.0	81.53494942188263	0.16912436485290527	239.99953365325928	113.07588101254952	58.0	54.0	1197.0	146.17241379310346	41390.88203266788	19.830722343865922	27.0	31.0	4627.0	3851.0	0.0	3.1e-05	45.015754	14.881729	2.6691167365584034	11.508910074074073	0.5005867741935484	54.0	60.0	1197.0	811.0	252.75225756401008	149.02230474606128	171.37037037037038	124.22580645161293	0.0	1.0	6.0	3000
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	367.0	28.0	5.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	76.77108433734941	0.0	236.0	111.235119618827	83.0	40.27301226466536	30.64048194885254	45.14377188682556	6.759282469827032	172.96666666666667	38.0	784.0	117.5935382148401	30.0	112.93201113541922	0.06416702270507812	121.01684689521791	30.66901460193059	405.0	54.0	1414.0	100.1604938271605	14128.125168072364	20.64238796845052	182.0	223.0	15335.0	25230.0	0.0	2.8999999999999997e-05	45.010249	0.075023	0.02097965294136816	18.590834384615384	0.02044925112107622	54.0	60.0	412.0	1414.0	44.326068470627725	154.05256343184695	84.25824175824175	113.1390134529148	0.0	1.0	56.0	3000
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	34.0	3.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.01989477872849	45.0116662979126	45.03444170951843	0.01011577279837898	1030.5	0.0	2061.0	1457.3470760254745	2.0	120.08016538619995	0.2170720100402832	239.9432587623596	169.51201228055768	40.0	54.0	1197.0	133.2	43581.65128205128	20.3577882096325	19.0	21.0	3621.0	1707.0	0.0	2.8999999999999997e-05	45.002935	14.853097	3.2367606292189164	11.842205736842105	0.7269183333333332	54.0	60.0	1197.0	200.0	293.1244172303088	41.193619478194506	190.57894736842098	81.28571428571429	0.0	1.0	5.0	3000
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	51.0	3.0	3.0	1.0	4.0	0.0	0.0	0.0	7.0	0.0	643.0	0.0	5106.0	1803.3733469726749	8.0	33.95290645956993	0.14832401275634766	45.25162410736084	20.573638806116808	515.0	0.0	1745.0	758.5987081454857	5.0	66.42857880592346	0.09041786193847656	240.00090718269348	104.71559579576495	69.0	54.0	1414.0	267.9710144927536	180048.82267689685	19.337302398922237	30.0	39.0	4430.0	14060.0	0.0	3.4e-05	45.00796	14.868982999999998	2.3773932727323452	10.540236199999999	0.4114908717948717	54.0	60.0	1403.0	1414.0	272.9028289025024	495.11635377825826	147.66666666666666	360.5128205128205	0.0	1.0	7.0	3000
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	51.0	4.0	5.0	2.0	2.0	0.0	0.0	1.0	2.0	0.0	92.42857142857143	0.0	485.0	183.33380952319112	7.0	43.835165432521286	36.48163628578186	45.1671736240387	3.243393129860795	677.0	38.0	1714.0	806.2447932648413	4.0	80.50511825084686	0.09073042869567872	240.04814910888672	113.07023658689309	67.0	54.0	1414.0	190.11940298507463	86135.80370872909	18.88704576007999	30.0	37.0	4558.0	8180.0	0.0	2.5e-05	45.00043	14.930029000000001	2.4514382212975807	10.217742433333337	0.4221592702702702	54.0	60.0	1146.0	1414.0	225.68591744575764	338.65168752785723	151.93333333333334	221.0810810810811	0.0	1.0	6.0	3000
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	39.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	58.4	0.0	292.0	130.58636988598772	5.0	45.465780782699575	45.37339210510254	45.82538199424744	0.2010519885790117	118.58333333333331	0.0	717.0	240.42517578555527	12.0	20.37690532207489	0.3639829158782959	45.38569068908691	22.329012197144824	44.0	54.0	811.0	117.61363636363636	24123.77748414376	19.575864376590978	21.0	23.0	2585.0	2590.0	0.0	3.7e-05	45.006731	12.703911	2.6120491543830244	10.839286571428573	0.7510475652173914	54.0	60.0	571.0	811.0	155.0596352252593	158.86607828620788	123.09523809523807	112.6086956521739	0.0	1.0	5.0	3000
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	36.0	1.0	4.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	45.01785844564438	45.01334881782532	45.027695894241326	0.0067288142726425965	381.0	0.0	762.0	538.8153672641491	2.0	120.08009052276613	0.22112178802490234	239.9390592575073	169.50617915672382	46.0	54.0	1414.0	193.84782608695653	97339.9541062802	19.63927521377649	21.0	25.0	2124.0	6793.0	0.0	3.2e-05	45.008013	14.844063	2.965675352567734	10.717020809523813	0.60908156	54.0	60.0	352.0	1414.0	92.11855715016694	402.000261193945	101.14285714285714	271.72	0.0	1.0	5.0	3000
0.0	10.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	49.0	3.0	2.0	1.0	4.0	0.0	0.0	0.0	2.0	0.0	25.285714285714285	0.0	177.0	66.89971172263321	7.0	38.8474920477186	1.6970891952514648	45.11064720153809	16.381821353618342	549.0	38.0	977.0	474.9705254013137	3.0	110.65805490811664	0.16750788688659668	240.00809693336487	121.02742438139944	61.0	54.0	1414.0	179.4426229508197	83863.3174863388	20.060495789715613	27.0	34.0	3336.0	7610.0	0.0	3.9e-05	45.005082	14.849045000000002	2.5438307175907062	11.729298407407413	0.4527202058823529	54.0	60.0	724.0	1414.0	168.7404318275064	354.20388501096755	123.55555555555556	223.82352941176467	0.0	1.0	7.0	3000
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	40.0	4.0	4.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	45.022534787654884	45.015077114105225	45.029655933380134	0.006007180867712297	584.3333333333334	0.0	1715.0	979.3703759729171	3.0	80.13486901919049	0.05855917930603027	239.94504976272583	138.39978221828005	53.0	54.0	1414.0	204.377358490566	113421.62409288825	18.666777334860235	24.0	29.0	3278.0	7554.0	0.0	3.9e-05	45.008756	14.825654	2.7493083947683283	9.379230958333332	0.5322233793103448	54.0	60.0	1147.0	1414.0	228.16773324191482	400.8446992370037	136.58333333333334	260.4827586206896	0.0	1.0	5.0	3000
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	31.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.187404692173004	45.17851066589356	45.19774293899536	0.009297346096232	86.9	0.0	517.0	168.18471987668798	10.0	24.05898530483245	0.19045209884643555	45.19703912734985	22.64147582653688	34.0	54.0	571.0	92.41176470588236	8875.704099821747	21.130589185904824	17.0	17.0	1803.0	1339.0	0.0	7.5e-05	44.99978	13.868504999999999	3.3363662016094	13.238035352941177	0.9256811764705882	54.0	60.0	571.0	200.0	129.2311255987868	34.780614952449994	106.05882352941177	78.76470588235293	0.0	1.0	5.0	3000
