fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	browser
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	152.0	5.0	1.0	28.0	9.0	45.0	4.0	59.0	8.0	0.0	824.2666666666668	0.0	3546.0	961.0750502704	75.0	3.3880205726623536	0.3063528537750244	12.766263961791992	3.0724883905166185	836.0879120879123	0.0	2453.0	393.1810057679583	91.0	2.7990888003464582	0.06218910217285156	12.805730819702148	3.0750490897809937	312.0	54.0	1931.0	498.1185897435897	228628.2206179405	2.662353095423432	154.0	158.0	84411.0	71002.0	0.0	1e-06	12.533714	0.258793	0.11191816057626096	1.5130049870129867	0.13880651265822785	54.0	60.0	1931.0	1414.0	484.86598549950514	467.9092895866294	548.1233766233767	449.37974683544303	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	120.0	6.0	3.0	31.0	3.0	43.0	0.0	14.0	7.0	1.0	926.7049180327867	0.0	3322.0	922.285283851338	61.0	3.919098052822176	0.050811052322387695	20.002743005752567	4.707210542700182	1474.7529411764706	0.0	4511.0	989.8697594210294	85.0	2.827026670119342	0.05440711975097656	20.211424112319946	4.285420839987004	279.0	54.0	2219.0	722.6200716845879	600102.5673654625	3.445695474702375	150.0	129.0	133465.0	68146.0	0.0	1e-06	19.773410000000002	0.24380500000000002	0.09571846608917607	1.4983032466666666	0.12225686046511627	54.0	60.0	2219.0	1414.0	932.141875141064	470.210466828749	889.7666666666668	528.2635658914728	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	142.0	6.0	3.0	28.0	8.0	42.0	5.0	56.0	5.0	1.0	723.5540540540541	0.0	4095.0	896.6855123157942	74.0	3.369363662358877	0.16411399841308594	17.94821000099182	4.05735678828123	908.5555555555555	0.0	1610.0	388.15505922247115	81.0	3.084423592061172	0.05972981452941895	17.98656177520752	3.997279581288133	296.0	54.0	1531.0	489.95608108108115	217462.4421323866	3.2516005084075332	148.0	148.0	81597.0	63430.0	0.0	0.0	17.720777	0.25966500000000003	0.10574634159394623	1.5690400608108104	0.12049441891891895	54.0	60.0	1531.0	1414.0	476.8874764028132	448.7733548166392	551.331081081081	428.58108108108115	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	159.0	1.0	2.0	26.0	13.0	49.0	0.0	58.0	7.0	3.0	660.9753086419753	0.0	4095.0	885.7440653951435	81.0	3.8134137907145935	0.16621708869934082	19.79915380477905	4.891310567088032	967.0361445783133	0.0	2570.0	514.4526441450963	83.0	3.7455858293786113	0.05012702941894531	19.840972661972046	4.902417640029041	318.0	54.0	1531.0	490.09119496855345	225590.5184711227	3.929757483317344	157.0	161.0	88753.0	67096.0	0.0	1e-06	19.572131	0.256237	0.10660431696224792	1.8595164458598727	0.11896254037267084	54.0	60.0	1531.0	1414.0	487.99638321511213	451.44198519166207	565.3057324840764	416.74534161490686	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	150.0	6.0	2.0	31.0	5.0	44.0	5.0	59.0	8.0	0.0	858.9014084507041	0.0	4095.0	1059.914392162062	71.0	2.9799113072140115	0.16480088233947754	10.256585836410524	3.4632913364259457	948.6883116883116	0.0	1626.0	394.7490628548012	77.0	2.8548461802594067	0.11119413375854492	10.2981379032135	3.4717951447301787	310.0	54.0	1414.0	493.7516129032258	222831.21642133835	2.7586046908067936	153.0	157.0	81323.0	71740.0	0.0	1e-06	10.026759	0.25867399999999996	0.10949006766039436	1.3192745751633992	0.11597130573248406	54.0	60.0	1211.0	1414.0	473.8918664822082	468.8274687033028	531.5228758169935	456.9426751592357	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	151.0	5.0	2.0	33.0	6.0	45.0	4.0	56.0	5.0	1.0	648.3291139240506	0.0	4095.0	808.503107545508	79.0	3.411193645453152	0.1717360019683838	18.016807079315182	4.138782850185943	902.8214285714287	0.0	2453.0	423.3736895238851	84.0	3.2150324866885227	0.06893706321716309	18.020783901214603	4.117855347521149	308.0	54.0	1531.0	479.59415584415603	213777.46667583234	3.3510909982108674	154.0	154.0	84165.0	63550.0	0.0	1e-06	17.789603	0.254308	0.10619097976417463	1.6330320000000005	0.12216888961038952	54.0	60.0	1531.0	1414.0	473.49370657973236	442.4224051575025	546.5259740259739	412.66233766233773	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	158.0	8.0	8.0	21.0	1.0	35.0	8.0	70.0	13.0	0.0	2329.1470588235293	805.0	4127.0	1258.2294951903032	34.0	10.588131385691023	0.2997069358825684	30.289911031723022	9.185915743544472	729.9157894736842	0.0	1829.0	625.4970051658478	95.0	4.037138823459023	0.08175492286682129	30.172866821289066	7.566281346780445	323.0	54.0	1883.0	522.8482972136222	260580.6943060977	6.28340536611443	152.0	171.0	77561.0	91319.0	0.0	1e-06	30.088588	0.314114	0.07270263894084246	2.4375604868421044	0.07662295321637431	54.0	60.0	1883.0	1414.0	517.1171869492841	505.7470819537298	510.26973684210526	534.0292397660819	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	162.0	7.0	7.0	22.0	0.0	38.0	6.0	71.0	15.0	0.0	2441.1470588235293	0.0	4127.0	1425.6168283780614	34.0	12.568952882991116	0.29604005813598633	49.15546417236328	11.051619340127424	760.3804347826087	0.0	1685.0	636.5929892000933	92.0	4.899701206580453	0.08455181121826172	49.04341387748718	9.090175638231221	329.0	54.0	1739.0	525.306990881459	262908.9451034176	7.370815311577577	156.0	173.0	78390.0	94436.0	0.0	0.0	48.957886	0.357927	0.06955809942392098	2.8075686602564107	0.07442879190751447	54.0	60.0	1739.0	1414.0	514.045956273649	512.1893000475607	502.5	545.8728323699422	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	153.0	8.0	8.0	21.0	0.0	36.0	7.0	71.0	14.0	0.0	2274.6285714285714	0.0	4127.0	1326.2720439087075	35.0	11.437971258163453	0.306729793548584	52.867969036102295	11.187409468802683	721.9791666666665	0.0	1685.0	615.2731696129891	96.0	4.4854152003924055	0.08023715019226074	52.75758123397827	8.941025340846357	319.0	54.0	1739.0	533.5423197492163	262669.8276059226	7.526274785347892	147.0	172.0	77259.0	92941.0	0.0	0.0	52.675872	0.48647799999999997	0.08045227016644371	2.8393224693877555	0.0773260348837209	54.0	60.0	1739.0	1414.0	517.6851134737493	509.46591324824266	525.5714285714286	540.3546511627907	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	118.0	7.0	18.0	18.0	1.0	19.0	7.0	60.0	0.0	0.0	1906.1304347826087	805.0	2575.0	472.1891285518228	23.0	13.90865873253864	0.3331279754638672	30.30741000175476	9.011239661801019	688.6781609195402	0.0	1845.0	512.0759730664262	87.0	3.79201924115762	0.08034300804138184	30.182116746902466	7.544062879848178	249.0	54.0	1899.0	490.4176706827309	234032.4780735847	6.7053998905049905	117.0	132.0	66245.0	55869.0	0.0	1e-06	30.101215999999997	0.321177	0.06219569439228787	2.735860034188036	0.07492349242424244	54.0	60.0	1899.0	1147.0	522.9499092402808	437.28329202122046	566.1965811965813	423.25	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	155.0	8.0	5.0	21.0	1.0	38.0	8.0	70.0	16.0	0.0	2567.882352941177	805.0	4127.0	1345.1378833166846	34.0	10.59098177096423	0.30325889587402344	30.25160527229309	9.157140816058288	754.0652173913044	0.0	1861.0	652.4942306064303	92.0	4.239740672318832	0.08400774002075195	30.135388135910034	7.8442508037988015	323.0	54.0	1915.0	541.077399380805	267049.3325000481	6.489286823870405	149.0	174.0	77431.0	97337.0	0.0	0.0	30.050134999999997	0.312711	0.07166688143911984	2.5299928187919467	0.07569721264367818	54.0	60.0	1915.0	1414.0	518.7699907311032	515.8361640511263	519.6711409395973	559.4080459770115	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	153.0	8.0	11.0	22.0	0.0	33.0	7.0	71.0	11.0	0.0	1890.7692307692307	805.0	3322.0	996.5986221971119	39.0	9.402355194091797	0.2950022220611572	32.02254199981689	9.06321980647206	655.1153846153846	0.0	1642.0	586.668201618378	104.0	3.5335974028477297	0.07091331481933594	31.853328943252567	7.050299697386671	316.0	54.0	1414.0	515.6993670886077	251860.50933293145	6.103041643376661	149.0	167.0	76189.0	86772.0	0.0	1e-06	31.773024	0.311266	0.06939815242668466	2.3844734899328857	0.07357094011976048	54.0	60.0	1227.0	1414.0	507.2392101970507	498.50095957284134	511.33557046979865	519.5928143712575	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	14.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.5	0.0	378.0	178.83045974702782	4.0	7.54519122838974	0.07893705368041992	29.881076335906982	14.890598843257791	16.0	54.0	432.0	100.625	9811.716666666667	0.008297468044195436	9.0	7.0	967.0	643.0	0.0	6.2e-05	0.025106	29.881076	11.271955229780483	0.002989777777777777	4.318872428571429	54.0	60.0	432.0	214.0	125.30074931052	58.618622102049244	107.44444444444444	91.85714285714286	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	22.0	5.0	2.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	154.0	154.0	154.0	0.0	2.0	50.34778189659119	1.8648481369018561	98.83071565628052	68.56522246658903	830.0	725.0	992.0	142.3341139713175	3.0	1.389683723449707	0.08581018447875978	2.2192838191986084	1.1430786988306851	35.0	54.0	1414.0	268.45714285714286	136427.19663865547	23.89984502303505	17.0	18.0	3635.0	5761.0	0.0	1e-06	98.75046800000001	0.065609	0.025429554011147784	6.039844176470589	0.01961416666666667	54.0	60.0	827.0	1414.0	289.18597720457456	433.98312141511065	213.82352941176467	320.0555555555556	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	165.0	8.0	3.0	20.0	1.0	40.0	8.0	71.0	19.0	0.0	1963.1521739130435	805.0	3322.0	1161.556503000106	46.0	8.673498697902845	0.2980988025665283	32.012359857559204	9.950587396085805	668.9805825242719	0.0	1861.0	680.1520444289158	103.0	4.105567425200083	0.07865786552429199	31.889469623565674	8.042205187352652	336.0	54.0	1915.0	539.8809523809524	272637.44250177685	6.754056525454745	159.0	177.0	77502.0	103898.0	0.0	0.0	31.809659000000003	0.310242	0.07111145135559759	2.5799828238993703	0.07195239548022599	54.0	60.0	1915.0	1414.0	516.3903259286352	524.2482984016164	487.43396226415086	586.9943502824859	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	158.0	8.0	9.0	21.0	1.0	34.0	8.0	70.0	12.0	0.0	2320.060606060606	805.0	4143.0	1212.7983122564613	33.0	12.129296519539572	0.3083977699279785	30.30346179008484	10.258099355771703	722.2083333333335	0.0	1845.0	608.6749874529734	96.0	4.274833008646965	0.08387184143066406	30.179664850234985	8.184157541528599	322.0	54.0	1899.0	518.5434782608696	259039.8314370852	6.791632437441925	153.0	169.0	77605.0	89366.0	0.0	0.0	30.093856	0.298196	0.06570285015919555	2.602219986928105	0.07295158579881655	54.0	60.0	1899.0	1414.0	517.0426306131295	502.8478051929597	507.22222222222223	528.792899408284	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	163.0	8.0	4.0	21.0	1.0	39.0	8.0	70.0	17.0	0.0	2371.7837837837837	805.0	5433.0	1359.7470993439088	37.0	10.016377726116696	0.2982347011566162	30.2986478805542	9.963127217220936	737.5744680851062	0.0	1845.0	656.1676203591418	94.0	4.047860104986962	0.07954907417297362	30.18311595916748	7.8043222540588895	332.0	54.0	1899.0	534.1415662650602	268441.336393914	6.326826235162975	158.0	174.0	77875.0	99460.0	0.0	0.0	30.102041999999997	0.294141	0.06707187777910943	2.330428962025316	0.07109621264367814	54.0	60.0	1899.0	1414.0	514.9310677705798	519.6243497816996	492.87974683544303	571.6091954022987	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	157.0	8.0	5.0	21.0	1.0	38.0	8.0	70.0	16.0	0.0	2336.027027027027	805.0	4127.0	1289.1559358848046	37.0	9.882315410150063	0.2980837821960449	31.27973818778992	9.468139386537313	714.8659793814431	0.0	1829.0	646.9893679714074	97.0	4.013237083081116	0.08231306076049805	31.15985107421875	7.661584043981874	325.0	54.0	1883.0	538.0307692307692	266596.2953466287	6.4256917529190085	151.0	174.0	77507.0	97353.0	0.0	0.0	31.076025	0.35021199999999997	0.07148321058110375	2.4934150662251664	0.07391179885057471	54.0	60.0	1883.0	1414.0	517.4899495243551	515.8482743952254	513.2913907284768	559.5	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	158.0	8.0	9.0	21.0	1.0	33.0	8.0	71.0	12.0	0.0	1923.9268292682927	0.0	3562.0	1078.0431436228307	41.0	9.771748362517938	0.05540013313293457	32.009901762008674	10.167773263241315	673.5339805825242	0.0	1861.0	632.3262811197902	103.0	4.1225030491652985	0.07983613014221191	31.8869469165802	8.104506708233219	322.0	54.0	1915.0	519.1863354037266	259633.6785665912	6.934761792795272	152.0	170.0	77593.0	89585.0	0.0	1e-06	31.805168	0.326915	0.07002328147015374	2.7122959078947373	0.07310978823529413	54.0	60.0	1915.0	1414.0	517.6859485534948	503.5541070975392	510.48026315789474	526.9705882352941	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	166.0	8.0	5.0	20.0	1.0	38.0	8.0	71.0	17.0	0.0	2104.0238095238096	805.0	4127.0	1222.629004377906	42.0	9.180255066780816	0.28498220443725586	31.270568132400516	10.030654407473117	724.978947368421	0.0	1829.0	668.8371296026039	95.0	4.267186578951383	0.07846689224243164	31.155635118484497	8.097256614485996	335.0	54.0	1883.0	529.6298507462686	268652.9763517741	6.569053880896036	160.0	175.0	77524.0	99902.0	0.0	0.0	31.075443	0.291977	0.06551950697478767	2.45822056875	0.06940489714285711	54.0	60.0	1883.0	1414.0	515.3510612700834	519.0546445284622	484.525	570.8685714285714	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	155.0	9.0	6.0	22.0	0.0	37.0	8.0	70.0	15.0	0.0	2298.7027027027025	0.0	4143.0	1370.7126667229404	37.0	11.171920267311304	0.1589488983154297	60.29993605613709	12.348680038356251	738.1304347826087	0.0	1642.0	624.0601058927273	92.0	4.497464055600374	0.07159900665283203	60.185072898864746	9.39674260675208	322.0	54.0	1414.0	530.9472049689441	259744.835210232	7.644332763806831	151.0	171.0	76073.0	94892.0	0.0	0.0	60.104834	0.326202	0.07239681551574427	2.654760754966885	0.07588358479532163	54.0	60.0	1227.0	1414.0	505.0609642129789	513.9551022488472	503.79470198675483	554.9239766081871	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	174.0	8.0	5.0	21.0	0.0	38.0	8.0	72.0	17.0	1.0	2101.25	0.0	4127.0	1279.0741994475175	40.0	6.2864785254001605	0.2880468368530273	30.42102074623108	6.098262676126199	825.6601941747572	0.0	16010.0	1638.220792137653	103.0	2.540668962071244	0.07781791687011719	30.21914887428284	4.791037483136686	345.0	54.0	15014.0	560.7101449275361	872870.4041118977	4.0249090195179695	160.0	185.0	93694.0	99751.0	0.0	1e-06	30.139503	0.334482	0.07058846198084633	1.5569516062499988	0.06840383783783785	54.0	60.0	15014.0	1414.0	1255.4426585970216	518.553019146813	585.5875	539.1945945945946	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	19.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	65.0	0.0	390.0	159.21683328090657	6.0	18.218884865442927	0.29479098320007324	99.9872179031372	40.09172866798561	225.75	0.0	533.0	223.16567089645903	4.0	1.9198645949363708	0.07292723655700684	7.005512952804565	3.396873422845536	27.0	54.0	1414.0	244.33333333333331	150381.23076923078	22.379702089371527	17.0	10.0	1833.0	4764.0	0.0	0.0	92.908642	7.004617	2.2048984230066373	6.605677058823527	0.7301966	54.0	60.0	587.0	1414.0	137.87595661232857	552.8122445982702	107.82352941176471	476.4	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	163.0	7.0	6.0	21.0	1.0	38.0	6.0	65.0	16.0	0.0	3189.230769230769	1306.0	4127.0	1244.5712613648864	26.0	15.384596503697908	9.963935136795042	30.020510911941532	9.05271301351362	742.5686274509802	0.0	1845.0	503.223460978605	102.0	4.023968696594238	0.07930207252502441	29.89206576347351	7.95379883728457	331.0	54.0	2123.0	548.797583081571	307038.28314565594	6.796120406454477	151.0	180.0	83907.0	97745.0	0.0	1e-06	29.809962	0.291513	0.07367999982513576	2.6321081523178798	0.07264786111111109	54.0	60.0	2123.0	1414.0	599.3453600907006	514.7395548041263	555.6754966887419	543.0277777777778	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	159.0	8.0	5.0	21.0	0.0	39.0	7.0	72.0	18.0	0.0	2443.583333333333	805.0	4127.0	1335.7675027595826	36.0	9.16991698079639	0.3161792755126953	30.301160097122192	8.664500675549398	728.3548387096774	0.0	1642.0	658.8343072882802	93.0	3.874885256572436	0.08006691932678223	30.177387714385986	7.348495613787673	329.0	54.0	1414.0	539.5501519756839	266420.34580028174	6.007248243654662	154.0	175.0	76064.0	101448.0	0.0	0.0	30.095822	0.3195	0.07231707472020799	2.25656898051948	0.07389945142857142	54.0	60.0	1227.0	1414.0	507.26318770524125	522.0085906093411	493.9220779220778	579.7028571428573	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	173.0	8.0	2.0	21.0	0.0	42.0	7.0	72.0	21.0	0.0	2539.2702702702704	805.0	4143.0	1407.7981359525916	37.0	9.992257466187347	0.3041548728942871	30.33818078041077	9.10988431022858	744.3626373626372	0.0	1642.0	686.3431684010154	91.0	4.3956684830424555	0.08039689064025879	30.21562218666077	7.905065718638289	346.0	54.0	1414.0	533.0346820809249	270691.72632989864	6.203584813055003	168.0	178.0	76820.0	107610.0	0.0	1e-06	30.133838	0.378715	0.07916022862843236	2.3005648333333357	0.07635580898876404	54.0	60.0	1227.0	1414.0	500.6163415374234	529.6875427167295	457.2619047619048	604.5505617977527	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	157.0	8.0	6.0	20.0	1.0	37.0	8.0	71.0	16.0	0.0	2729.8387096774195	805.0	4628.0	1353.18508457575	31.0	12.582208610350088	0.33368706703186035	30.313642978668213	9.659850269503664	757.3736263736264	0.0	1877.0	636.0825007348873	91.0	4.621632133211408	0.08303523063659668	30.19827079772949	8.432147996332482	325.0	54.0	1931.0	538.9476923076924	268625.9509591643	6.915621395904815	151.0	174.0	77086.0	98072.0	0.0	0.0	30.114277	0.541888	0.0833454350709396	2.695950675496688	0.0779458563218391	54.0	60.0	1931.0	1414.0	520.2228608865266	516.8369811510939	510.50331125827796	563.6321839080459	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	39.0	3.0	2.0	5.0	0.0	7.0	2.0	13.0	2.0	0.0	1626.111111111111	0.0	4127.0	1564.1395753292322	9.0	17.751583682166203	0.26656508445739746	61.63817119598389	22.42860438327711	563.88	0.0	1173.0	491.17531832669823	25.0	7.310211315155027	0.07894420623779297	61.51651382446289	15.793898857480507	73.0	54.0	1414.0	452.5205479452055	232492.16971080672	13.685990598677131	35.0	38.0	15998.0	17036.0	0.0	1e-06	61.438508999999996	0.270996	0.06409195385071248	5.1417	0.07565476315789471	54.0	60.0	1227.0	1414.0	486.6603702443693	484.5039873912376	457.08571428571435	448.31578947368416	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	151.0	8.0	10.0	21.0	0.0	34.0	7.0	72.0	13.0	0.0	2369.4848484848485	805.0	4127.0	1205.2745050716694	33.0	6.420219948797515	0.2980630397796631	10.01804780960083	4.4703501804031465	713.021052631579	0.0	1642.0	610.7325385098003	95.0	2.26016765142742	0.0829620361328125	9.681698322296144	3.824601934126192	316.0	54.0	1414.0	528.5886075949367	257486.6365682137	3.2642235332056933	146.0	170.0	75632.0	91402.0	0.0	1e-06	9.598018	0.387212	0.0744144801471531	1.3829939726027392	0.07577522352941178	54.0	60.0	1227.0	1414.0	510.1470504053875	506.41896383678113	518.0273972602739	537.6588235294117	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	157.0	7.0	9.0	21.0	1.0	35.0	7.0	71.0	13.0	0.0	2480.21875	805.0	4143.0	1249.1003145328755	32.0	11.867059029638767	0.285355806350708	30.321778059005734	9.67897170911066	740.063829787234	0.0	1877.0	626.1979454211672	94.0	4.364129411413313	0.07812190055847168	30.206931829452515	8.233584726183906	322.0	54.0	1931.0	525.5465838509317	261964.80311913468	6.822184331839052	151.0	171.0	77731.0	91495.0	0.0	1e-06	30.126871	0.242957	0.06900981071261769	2.6346125761589434	0.07298161403508774	54.0	60.0	1931.0	1414.0	519.7633457922357	506.04940130389195	514.774834437086	535.0584795321637	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	59.0	3.0	8.0	8.0	0.0	9.0	2.0	25.0	0.0	1.0	1620.583333333333	0.0	2175.0	757.1605400001598	12.0	21.01653965314229	3.40067195892334	69.6349229812622	20.36478787117685	659.125	0.0	1493.0	504.20494345057745	40.0	7.055213421583176	0.08426403999328612	69.51923990249635	14.906738783884986	115.0	54.0	1547.0	456.1739130434783	227505.6186117468	13.160572261684539	54.0	61.0	29292.0	23168.0	0.0	1e-06	69.435902	0.207815	0.05610884185090858	5.145588666666665	0.07263918032786885	54.0	60.0	1547.0	1147.0	521.4176129016215	423.64516676389024	542.4444444444445	379.80327868852464	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	41.0	2.0	2.0	5.0	0.0	8.0	1.0	14.0	3.0	0.0	1851.888888888889	805.0	3322.0	1186.9067406966358	9.0	13.616177797317505	0.3416111469268799	70.01727390289307	22.0862792583581	621.5217391304348	0.0	1642.0	596.6752481699373	23.0	5.345450308011926	0.07709193229675293	69.88598394393921	14.891419277452332	76.0	54.0	1414.0	465.85526315789474	245811.3521052632	11.780968028479588	38.0	38.0	16358.0	19047.0	0.0	0.0	69.808087	0.205447	0.05875057694876056	3.1673163421052637	0.07018515789473682	54.0	60.0	1227.0	1414.0	486.7211720161374	508.72131351280206	430.4736842105263	501.23684210526324	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	160.0	8.0	7.0	20.0	0.0	34.0	7.0	66.0	13.0	0.0	2149.694444444445	0.0	4127.0	1353.3926221472245	36.0	11.357894639174145	0.19586920738220207	69.97043418884277	13.07143026243094	891.9775280898876	0.0	14389.0	1574.5245023752993	89.0	4.930988035844953	0.0781548023223877	69.85020422935486	10.202914212840849	316.0	54.0	15803.0	552.4778481012659	995100.6947458307	8.332283120445403	145.0	171.0	87227.0	87356.0	0.0	0.0	69.77255600000001	0.267383	0.0680532020741941	2.9449424275862075	0.06971224561403502	54.0	60.0	15803.0	1414.0	1367.4499321211865	506.09623210139677	601.5655172413792	510.8538011695906	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	14.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.5	0.0	378.0	178.83045974702782	4.0	7.544856250286102	0.07837915420532228	29.881571769714355	14.891152734473824	16.0	54.0	432.0	100.625	9811.716666666667	0.00756076715684328	9.0	7.0	967.0	643.0	0.0	0.000772	0.022831999999999998	29.881572	11.272099020317755	0.002676666666666667	4.3190418571428575	54.0	60.0	432.0	214.0	125.30074931052	58.618622102049244	107.44444444444444	91.85714285714286	0.0	1.0	0.0	300
